%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:08:26 CEST 2007
% Random seed         : 69
% File name           : GALE.waveform.cv.seed.69.fold.000009.test.arff
% Number of instances : 501
%

@RELATION waveform

@ATTRIBUTE	x1	REAL
@ATTRIBUTE	x2	REAL
@ATTRIBUTE	x3	REAL
@ATTRIBUTE	x4	REAL
@ATTRIBUTE	x5	REAL
@ATTRIBUTE	x6	REAL
@ATTRIBUTE	x7	REAL
@ATTRIBUTE	x8	REAL
@ATTRIBUTE	x9	REAL
@ATTRIBUTE	x10	REAL
@ATTRIBUTE	x11	REAL
@ATTRIBUTE	x12	REAL
@ATTRIBUTE	x13	REAL
@ATTRIBUTE	x14	REAL
@ATTRIBUTE	x15	REAL
@ATTRIBUTE	x16	REAL
@ATTRIBUTE	x17	REAL
@ATTRIBUTE	x18	REAL
@ATTRIBUTE	x19	REAL
@ATTRIBUTE	x20	REAL
@ATTRIBUTE	x21	REAL
@ATTRIBUTE	x22	REAL
@ATTRIBUTE	x23	REAL
@ATTRIBUTE	x24	REAL
@ATTRIBUTE	x25	REAL
@ATTRIBUTE	x26	REAL
@ATTRIBUTE	x27	REAL
@ATTRIBUTE	x28	REAL
@ATTRIBUTE	x29	REAL
@ATTRIBUTE	x30	REAL
@ATTRIBUTE	x31	REAL
@ATTRIBUTE	x32	REAL
@ATTRIBUTE	x33	REAL
@ATTRIBUTE	x34	REAL
@ATTRIBUTE	x35	REAL
@ATTRIBUTE	x36	REAL
@ATTRIBUTE	x37	REAL
@ATTRIBUTE	x38	REAL
@ATTRIBUTE	x39	REAL
@ATTRIBUTE	x40	REAL
@ATTRIBUTE	class	{0,1,2}

@DATA
-0.14,-0.17,0.79,-0.67,1.37,0.33,2.8,4.09,3.88,4.59,6.54,5.1,2.46,4.96,3.9,0.42,-0.21,-0.07,-1.13,2.31,0.08,-0.5,-0.05,-1.23,-0.25,-0.49,0.13,-0.56,0.71,0.69,-0.64,-1.11,-0.8,-0.08,-0.18,-0.76,-1.16,0.47,-1.25,1.06,2
0.66,0.56,1.29,0.09,2.26,1.7,1.66,0.2,0.3,1.14,2.31,3.04,3.88,4.74,4.63,3.63,3.46,3.24,0.51,0.36,-2.28,1.2,-0.07,1.22,0.33,2.42,-0.47,1.14,0.08,0.49,-0.98,0.05,0.65,0.04,0.09,0.06,-0.16,0.47,0.42,-0.16,0
0.69,0.31,1.12,1.7,3.11,4.51,5.98,4.79,3.06,2.91,1.22,1.64,-0.57,1.16,1.08,1.31,-0.41,0.76,1.31,-0.79,0.2,-0.04,0.86,0.23,-2.09,1.32,-1.51,0.77,0.64,-0.31,1.61,-0.1,0.32,1.16,2.19,-0.18,0.02,-1.03,-0.18,1.05,0
0.51,-0.17,0.03,-0.62,-0.42,2.04,2.62,0.05,3.86,2.51,7.24,3.75,4.76,3.78,1.64,3.52,-0.06,-1.59,-0.26,-0.8,1.54,0.68,-1.19,2.06,-0.7,0.73,-1.2,-0.69,-1.15,-2.34,0.39,-1.14,0.96,-2.45,-0.89,0.5,-1.4,-0.35,-1.45,-0.34,2
-2.61,-1.59,1.9,0.35,-1.97,3.37,4.78,5.24,3.65,3.73,5.33,3.94,4.3,3.75,2.21,0.36,-0.57,0.19,-1.01,-2.36,0.14,0.31,0.58,-0.38,3.21,1.06,0.33,-0.98,-0.7,0.71,2.79,1.21,0.43,0.37,-0.59,-0.7,-0.2,0.42,-0.26,0.71,1
0.54,0.85,1.6,2.41,1.85,3.39,6.38,2.86,3.86,2.22,3.22,1.96,1.57,1.59,2.34,0.85,1.03,0.47,1.98,-0.92,-1.48,1.25,0.13,0.82,-0.86,0.88,0.48,1.57,0.97,1.64,-0.75,-0.39,0.5,1.02,-0.18,0.18,-0.91,-0.51,-1.03,1.72,0
1.64,-0.15,1.57,1.8,4.19,4.44,4.01,4.34,2.56,4.2,3.4,3.34,0.3,0.57,1.0,-0.4,-0.71,0.27,-1.91,-2.06,0.23,-0.92,-0.57,1.12,-0.05,-0.17,0.16,0.51,-0.39,0.35,-0.16,0.19,0.58,1.14,-0.52,-1.27,2.08,1.67,-0.53,-0.81,1
0.84,-0.09,-1.5,2.22,0.63,1.1,-1.33,0.56,0.67,-0.09,1.68,2.8,3.26,3.28,4.0,3.1,2.22,3.51,0.97,0.83,0.2,1.64,-3.04,1.38,-1.1,1.07,2.48,-0.33,-0.45,-0.63,-3.54,-0.82,1.24,-1.23,1.24,0.13,-0.38,0.51,-0.65,-0.47,0
0.88,0.24,-0.01,-1.67,0.41,2.57,0.86,1.51,0.22,-0.12,2.98,3.67,3.02,6.57,6.49,5.01,4.35,3.15,1.51,-0.19,-1.17,-0.7,-1.08,0.78,-0.7,0.19,-1.09,0.3,-0.65,-0.34,0.36,1.82,1.59,0.21,0.15,-0.8,0.42,0.95,0.83,1.73,0
1.34,-0.88,-0.54,-0.55,0.75,3.18,2.14,3.35,4.4,3.37,6.25,3.04,1.55,2.14,0.62,0.84,0.9,0.88,2.46,0.48,1.31,1.39,-0.36,-1.18,1.98,-1.18,-0.62,-0.46,-1.35,0.74,-0.52,1.4,0.33,0.01,-0.44,0.41,0.32,-1.73,-0.85,-0.3,1
-1.46,-0.61,1.43,0.99,0.88,1.18,1.56,2.31,2.41,0.79,3.33,1.25,3.67,4.33,4.54,4.21,2.48,2.45,1.57,2.15,0.91,-2.07,0.62,-2.17,0.18,-1.7,0.04,0.39,2.39,-0.32,-0.95,-1.36,0.61,-0.77,-1.45,0.89,-0.74,-1.24,0.44,-0.76,0
-0.26,2.36,3.31,2.96,4.92,3.97,4.72,5.54,3.38,2.75,2.92,0.14,1.39,0.12,0.09,-1.31,-0.21,-1.4,-0.53,0.16,1.24,-0.33,-1.95,0.64,-0.23,1.49,-0.67,0.42,0.75,0.15,-1.22,-0.6,0.49,-1.45,0.49,0.12,-2.93,-0.01,-0.12,0.78,1
0.44,0.18,-0.46,1.52,0.61,0.93,-0.99,0.64,1.35,2.79,2.9,5.92,2.07,3.85,4.98,2.21,4.02,0.47,0.22,2.27,0.79,0.38,0.66,0.97,-0.12,0.76,-0.15,0.85,-0.36,-0.62,-0.09,-1.15,1.24,0.35,0.75,-0.76,0.54,-0.52,1.16,-0.71,2
-1.49,0.16,-0.94,-0.84,1.48,0.32,0.52,0.29,6.35,6.27,5.22,4.16,3.55,2.69,1.92,0.51,0.36,-1.05,-0.91,1.03,1.63,1.18,1.09,-2.84,-0.69,-1.0,0.79,-0.2,0.73,-0.7,0.17,-1.25,0.76,0.94,2.51,1.4,0.87,1.4,2.47,0.38,1
-0.55,2.29,-0.4,1.96,3.95,4.19,4.73,5.68,2.72,3.99,2.87,0.62,-0.57,2.57,0.14,2.09,-0.82,1.65,0.67,1.2,-0.91,-0.72,-0.01,1.18,-0.05,1.43,0.04,-1.46,-0.35,0.35,1.22,1.88,-0.79,-0.5,-1.4,-1.55,0.15,1.66,-0.58,0.02,0
-0.23,-0.29,0.99,3.23,2.55,4.24,5.88,4.34,1.91,2.6,1.52,-0.14,0.72,2.09,-1.49,0.16,0.34,0.39,-1.35,-0.01,-1.05,2.15,0.24,2.21,-0.52,1.26,1.83,1.5,0.84,0.59,-0.93,-0.7,-0.85,-1.16,-0.04,0.63,0.22,1.35,0.33,0.37,0
0.7,0.74,3.56,3.57,4.4,2.73,4.99,4.19,5.57,1.09,2.78,1.79,-0.2,1.51,-0.41,0.7,0.73,1.38,-0.54,1.32,0.62,1.36,-1.1,-0.33,1.22,-0.05,-0.62,-1.27,-1.45,2.11,0.01,-1.28,0.71,1.37,-1.4,-0.27,0.43,1.67,1.55,0.02,0
-1.3,-1.19,-1.25,1.03,-0.78,-0.67,0.92,2.55,4.58,4.32,5.66,4.25,5.68,3.59,2.78,1.87,-0.14,-0.64,0.74,-0.78,0.48,1.11,0.77,0.14,-1.55,0.37,1.65,1.38,0.36,-0.6,-1.2,-0.71,0.32,-0.48,0.78,-0.03,-1.54,0.86,0.81,-0.4,2
-1.03,0.55,0.48,-1.2,0.49,0.87,1.25,1.35,3.42,5.41,4.53,3.12,5.11,3.27,3.58,3.49,2.41,2.11,0.07,0.55,-1.45,0.86,-0.85,-0.17,0.48,1.29,-0.45,-1.6,0.74,-0.43,0.21,-0.58,1.26,2.18,-0.45,1.46,1.17,-0.18,0.2,0.63,2
1.01,0.71,0.01,1.32,4.39,1.69,3.97,1.32,1.91,0.8,2.33,3.37,0.35,1.35,2.62,-0.02,1.53,0.71,0.04,0.68,-1.33,0.48,1.74,-1.64,-1.21,-2.26,-1.73,-0.09,-0.5,-1.97,1.08,1.32,-0.04,0.29,-1.46,2.23,0.51,1.18,-0.73,-0.85,0
0.36,-1.18,2.39,1.27,3.03,5.34,3.61,5.59,3.62,2.4,2.54,1.3,-0.74,-0.85,1.23,0.13,-0.57,-0.83,0.6,-0.14,0.22,-0.71,1.25,0.07,0.45,-0.43,-0.56,-2.0,1.15,-0.47,-0.9,-1.21,0.94,-0.85,-0.22,-2.12,1.11,0.77,-0.01,-0.82,1
-0.31,-0.53,0.58,1.59,1.77,1.67,1.66,2.15,3.57,4.33,5.11,6.39,4.7,3.11,2.61,2.65,-1.17,1.92,1.9,-2.05,-2.68,-0.67,-0.39,-0.47,1.25,1.29,-0.33,0.67,0.68,-1.0,0.59,-0.65,-1.58,-0.08,-1.22,-0.16,1.98,0.99,-2.05,-0.09,2
-1.15,-0.79,0.03,-0.66,-0.53,2.48,0.1,-1.05,-0.19,1.0,3.46,4.6,3.9,4.19,4.72,4.38,5.0,1.57,2.15,3.32,0.59,0.79,1.01,0.19,-0.44,-1.72,-0.44,1.14,0.33,2.13,0.14,0.85,0.6,0.98,-0.71,-0.1,-1.42,-1.03,-0.92,-1.69,2
-0.71,0.16,-0.25,1.04,0.3,3.15,4.07,3.45,4.54,4.82,4.97,4.94,4.18,2.07,1.42,0.89,0.41,0.23,-0.27,1.13,-0.79,0.33,-1.51,0.01,-1.25,0.32,0.21,-1.69,0.8,-2.24,0.12,-2.23,0.37,-1.1,-0.42,-0.63,-1.08,-0.47,0.33,0.8,1
-0.72,2.46,3.54,1.07,3.06,4.24,5.62,4.7,3.11,4.43,3.26,2.0,-0.89,0.29,1.04,0.11,-0.2,2.64,1.3,0.92,-2.02,0.91,-0.37,-0.66,-1.08,-0.21,-1.49,-0.17,0.42,-0.58,0.17,-0.52,-1.87,0.22,1.29,-0.6,-0.2,-1.12,2.61,-0.19,1
-1.51,1.02,0.11,1.31,-1.42,2.57,-0.45,1.64,2.74,1.14,3.62,4.8,3.95,4.86,6.22,3.36,3.3,1.83,1.88,0.77,0.48,0.37,1.0,-1.86,-1.54,-0.68,-0.34,0.15,-0.33,-0.14,0.67,-0.35,-0.71,0.28,-1.26,-0.7,0.25,1.0,-0.58,-1.13,2
-1.21,-0.06,0.03,-0.45,1.65,1.68,3.33,2.8,4.35,5.39,6.66,4.93,1.72,1.97,2.43,0.61,-0.95,2.22,0.56,-0.15,-0.84,0.58,0.72,0.78,-0.79,-2.73,-1.84,0.77,0.34,0.06,-2.37,-1.39,0.06,-1.15,0.24,0.0,0.31,-1.05,-0.15,0.4,1
-0.95,0.4,1.33,1.7,3.6,3.54,2.42,3.16,4.32,3.45,3.42,-0.04,3.13,0.17,1.51,2.19,0.76,-0.41,-0.85,-0.21,-0.86,-0.81,0.45,0.09,-1.44,-0.21,0.46,2.0,-0.86,0.49,-1.4,0.15,0.13,-0.56,-0.56,-0.83,1.56,-1.63,-0.49,-0.22,0
-0.63,1.46,0.79,0.22,-0.22,0.79,2.65,2.18,2.34,2.79,3.42,2.99,4.12,5.39,3.24,4.29,2.45,1.26,2.67,1.26,-2.7,1.01,0.03,1.63,-0.05,-1.49,-0.82,0.93,0.97,-1.02,0.13,1.31,-0.04,-0.39,-0.66,-0.04,-0.28,-0.78,-0.34,-0.99,2
0.17,-1.1,1.37,0.38,2.07,1.99,3.53,2.95,3.01,2.1,3.66,2.44,0.91,1.69,1.03,2.2,1.01,0.45,1.12,0.83,1.15,0.47,0.16,2.23,0.54,-0.98,-0.34,-1.17,2.78,0.44,1.04,0.65,0.64,0.88,-1.02,0.98,-0.55,-1.2,-0.56,-0.92,0
-0.99,0.85,1.77,1.2,3.12,4.38,5.3,2.8,1.38,1.78,2.93,1.83,1.86,3.16,0.35,2.72,1.51,1.16,-0.62,-0.12,-2.26,2.17,-0.84,0.6,0.74,0.86,0.06,-0.66,1.02,0.01,-1.88,0.03,0.16,-0.5,0.06,2.73,0.71,0.61,1.96,-0.64,0
-0.32,-0.66,-0.32,0.73,-1.37,-0.72,2.92,1.6,3.23,3.67,7.43,6.06,4.67,4.19,1.45,0.45,-0.49,1.85,1.72,0.43,0.87,-0.76,-0.38,-1.0,0.26,-0.55,0.95,0.43,1.41,-0.91,-0.93,-0.26,1.31,-1.0,-1.05,-1.27,0.17,1.0,-0.4,1.91,2
1.18,1.66,-1.37,-0.72,0.62,0.62,-1.48,0.96,2.09,1.92,4.29,4.03,6.33,5.74,5.48,3.07,3.15,2.0,1.23,0.95,1.42,0.08,0.3,-0.85,-0.99,-0.35,-1.51,-1.9,0.09,0.37,1.02,-1.86,-0.09,1.25,-0.65,1.62,1.09,1.27,-0.7,0.33,2
-0.18,0.94,0.62,2.18,2.64,2.77,3.69,3.83,4.87,2.47,4.11,1.44,1.73,1.34,-0.42,0.33,-0.32,-0.14,0.89,0.72,-0.98,1.16,1.46,0.86,-0.33,1.54,-0.11,-1.08,-1.39,-1.42,-0.21,-1.06,0.42,-1.38,-0.33,-0.52,-2.15,0.89,-0.81,0.48,1
-0.35,1.51,2.36,2.3,2.53,4.82,5.72,2.98,2.54,2.55,2.17,1.15,1.32,-0.59,-0.41,1.14,0.05,-0.81,-0.85,0.3,-1.52,-1.0,-0.15,0.09,-1.55,1.24,-0.63,-0.75,2.26,0.58,-0.96,1.13,0.72,0.91,1.46,2.08,0.71,-1.51,-1.2,-0.98,0
-1.03,-1.68,0.43,-2.09,0.05,0.23,0.98,1.64,1.42,4.37,4.83,3.03,4.0,3.07,3.81,2.52,1.9,0.86,0.98,0.32,0.66,1.26,0.87,1.92,-0.38,1.29,0.42,1.1,1.46,0.2,-0.7,-1.6,-0.2,-0.41,-1.04,-0.07,0.47,-0.14,-0.07,-0.39,2
2.4,0.99,0.88,2.82,0.75,3.03,3.86,4.03,2.76,3.34,4.99,3.23,2.62,2.29,0.81,1.83,0.24,0.02,-0.17,0.11,-0.02,-1.19,1.15,-0.06,-2.18,-1.33,0.34,-0.37,0.99,-0.45,0.78,-1.17,-2.05,-0.8,-0.12,-0.07,0.06,0.63,1.33,-1.14,1
-0.53,0.88,-0.64,-0.85,-1.63,-0.32,2.69,3.51,4.06,3.51,5.45,4.23,4.11,5.37,2.7,1.72,0.15,0.82,-0.97,0.77,0.13,-0.72,-1.2,-1.06,-0.07,-0.35,0.68,0.94,0.33,-0.33,0.05,-0.07,0.14,-0.79,-0.51,-1.59,-2.05,1.24,-0.8,1.34,2
-1.21,0.3,2.66,3.51,5.24,5.0,8.32,4.55,4.97,3.08,2.01,1.47,-0.08,-0.1,1.76,0.06,1.14,0.81,0.7,-1.24,0.77,-0.32,-0.82,0.51,0.08,1.61,-1.17,1.95,-0.5,1.27,0.56,0.37,-0.81,1.03,-1.04,-0.22,-1.16,-0.87,0.25,-0.2,0
-1.33,-0.68,0.5,-1.74,-1.17,1.18,2.24,3.12,4.66,4.05,5.37,4.92,5.59,4.57,2.74,2.26,0.77,-1.27,-0.24,-2.47,-0.63,-1.12,0.68,0.54,1.33,-1.62,-0.17,-1.23,-0.12,-0.61,-0.38,-0.02,0.2,-2.44,0.18,0.21,0.2,0.62,1.44,1.25,2
-0.58,0.2,0.31,1.32,0.02,2.21,1.28,3.37,3.05,3.33,5.83,5.13,3.8,3.28,2.49,1.7,-0.88,1.25,1.45,0.82,-0.93,0.74,1.1,1.72,-0.72,-0.1,0.17,2.46,0.0,0.85,0.13,-2.36,1.96,-0.05,-0.45,-0.55,0.12,-0.18,-0.56,-0.65,2
-0.22,-0.63,1.1,-0.09,0.06,-0.47,2.11,1.67,0.22,1.74,2.25,3.44,4.44,3.19,3.79,3.79,4.26,4.14,2.86,-0.77,-1.99,0.59,-1.25,-1.49,2.39,-0.04,-0.72,-0.3,0.88,-0.67,1.03,1.04,1.18,1.25,-2.01,1.05,-0.52,-0.42,-1.67,0.91,0
-0.44,-0.48,0.72,1.24,2.54,2.26,4.99,2.15,2.74,2.57,2.91,0.96,3.36,1.79,3.65,0.07,2.31,3.58,0.2,-0.16,0.37,-0.23,-0.04,0.26,0.6,-1.0,-1.3,0.24,0.53,1.84,0.33,-0.68,0.66,-0.37,1.25,0.88,1.42,1.18,1.13,-0.35,0
-2.29,-0.76,1.81,0.72,-0.38,1.55,0.98,1.77,3.24,4.6,3.72,1.77,3.85,2.28,3.4,3.33,1.64,1.26,1.62,0.9,-1.48,-0.24,-0.21,-1.82,-0.68,0.65,-0.17,1.24,0.99,0.59,0.37,-0.5,-0.69,0.12,-1.09,2.33,0.43,-0.78,0.93,0.18,2
-0.43,0.92,0.87,2.95,2.59,2.4,6.71,5.98,3.93,3.54,4.05,2.4,0.09,1.32,-0.17,1.14,0.48,0.54,-1.63,0.49,1.08,0.45,-1.08,0.03,-0.41,-0.55,-0.3,0.69,1.8,0.64,-2.02,2.4,-1.11,-0.9,1.23,1.17,-1.02,1.1,-0.88,-0.93,1
2.09,1.64,-0.23,2.09,1.39,1.96,4.95,5.22,3.46,3.98,2.51,3.28,1.26,0.84,0.59,-0.12,0.34,-0.04,-0.34,2.25,-1.87,-0.26,-1.41,1.53,0.23,0.31,0.86,0.05,0.02,-0.11,-0.11,-0.22,0.58,0.56,0.15,0.04,-0.48,-0.85,-0.83,0.21,1
0.43,1.22,2.25,0.42,2.73,2.66,5.66,4.29,4.74,3.29,3.08,1.9,2.1,0.23,2.05,-0.37,1.77,1.17,-0.96,0.13,-1.04,0.66,-0.38,1.45,1.01,-0.63,-0.39,-0.13,2.13,1.07,0.7,0.25,2.01,0.14,0.62,-0.28,0.48,-0.75,-0.25,0.03,1
2.07,0.97,1.14,1.54,0.67,2.01,1.5,2.5,0.09,2.47,1.71,0.58,2.67,0.68,4.43,2.68,3.02,0.77,1.78,1.32,-0.16,-0.4,1.52,-1.19,-0.35,0.81,-0.59,-0.21,1.43,-0.23,1.09,1.05,0.32,-0.89,-0.39,-0.45,0.3,-0.24,-1.42,-0.72,0
-1.89,0.71,1.28,1.3,3.54,4.79,5.2,3.89,4.46,3.8,0.75,0.04,-0.09,1.39,0.14,-0.41,1.79,-0.17,0.06,0.71,-0.16,-1.38,-0.33,-0.99,0.7,1.26,-0.61,0.1,0.31,-0.42,0.17,1.85,-0.98,0.66,-0.48,1.59,-2.57,-0.07,-0.53,-0.28,1
0.83,-0.7,1.51,0.59,1.01,-1.67,0.65,-0.13,-1.28,2.09,0.52,3.0,4.23,5.62,5.77,6.53,3.86,3.61,2.43,2.45,-0.59,1.16,-0.82,2.48,0.85,-0.9,-0.72,0.51,0.1,0.07,-1.05,0.03,-0.6,-0.73,-0.6,-0.41,-0.32,2.86,1.37,0.17,0
-0.35,-0.73,0.16,0.8,-0.07,-0.45,-0.09,0.22,3.16,1.95,3.99,3.99,3.84,4.86,2.57,2.21,1.29,2.04,0.33,0.07,1.07,-1.1,-0.98,0.65,0.38,1.03,-0.84,-0.53,-0.29,1.44,0.56,1.31,0.15,-0.39,-0.33,-1.48,0.31,0.33,-2.18,1.18,2
0.64,1.64,-1.75,0.05,0.93,0.5,2.23,1.78,4.11,4.17,4.27,5.17,3.91,2.8,1.6,1.18,0.88,0.27,0.89,0.61,-0.75,-0.49,-0.67,0.54,0.07,-0.37,-0.89,0.74,-0.19,0.9,0.01,-0.27,0.29,-0.89,1.22,-1.14,-0.36,-1.05,-0.26,0.39,1
1.23,2.65,-0.63,1.25,-1.09,-0.14,-0.48,0.3,0.93,1.9,2.63,3.42,2.95,3.71,5.38,2.95,3.93,2.6,0.8,0.97,0.24,1.83,0.69,-3.43,-2.33,2.35,0.66,0.01,-0.83,-0.76,-0.23,0.25,0.19,-0.05,-1.34,-0.69,0.05,-0.77,0.67,-0.19,0
0.48,-0.98,1.34,0.38,-0.66,0.77,1.66,1.15,1.04,1.55,2.05,3.41,4.01,5.35,4.4,3.97,2.35,2.88,1.44,2.0,-0.55,-0.72,0.6,-1.99,2.05,-0.55,1.25,0.33,0.27,-0.13,-0.07,-1.53,1.35,-2.19,-0.22,-0.12,0.14,0.17,-0.69,-0.29,2
1.26,1.13,2.14,1.93,4.53,4.79,5.14,5.21,3.04,3.89,3.54,0.72,-0.2,1.89,-1.14,-0.64,-0.01,-1.67,0.58,-1.12,0.6,0.43,0.73,0.12,0.01,0.04,-1.16,-2.7,-1.81,0.8,-1.81,-0.22,0.36,-0.75,1.41,-0.33,-1.78,1.69,-0.87,-0.92,1
-1.65,0.94,0.58,0.97,4.71,3.06,6.25,6.01,3.16,1.43,2.36,2.27,-0.07,-0.21,0.71,0.17,-0.17,-1.31,0.75,0.87,-0.69,2.18,1.33,-0.69,-0.78,-0.87,0.26,0.56,0.07,0.46,-1.0,1.13,-1.39,1.25,-0.53,-0.8,-1.37,0.65,1.44,0.5,1
-0.94,1.28,-0.88,2.11,2.24,3.31,4.58,4.41,4.76,3.77,3.47,1.27,2.33,1.14,1.69,2.96,-0.09,0.71,-0.08,-1.31,-1.18,-1.32,0.51,-0.83,1.6,0.54,-0.81,-0.46,-1.48,-1.26,-0.94,0.55,-1.73,0.84,0.34,0.34,0.77,1.05,-0.2,0.66,1
0.12,-0.27,-0.4,0.36,0.46,1.85,1.37,2.8,2.5,3.77,5.25,3.97,1.84,3.76,4.05,1.53,0.85,0.4,0.06,1.04,-0.77,-0.21,0.78,0.28,-1.74,0.48,-0.02,-1.36,0.48,-0.29,0.94,1.04,-0.35,0.32,0.9,-0.0,-2.23,2.33,3.33,-0.78,2
-0.01,1.29,2.49,1.41,1.68,3.92,3.39,0.49,2.64,1.99,-0.16,1.51,2.67,2.04,4.44,3.98,3.4,0.63,0.46,0.54,-2.01,-0.12,1.17,-0.53,0.56,-0.22,-0.09,2.52,0.15,-0.5,0.48,-0.81,0.15,1.57,0.05,0.44,-0.49,-0.28,0.09,-0.27,0
0.62,1.35,1.34,2.71,3.33,4.62,4.68,3.76,2.99,3.3,2.84,1.75,0.5,0.73,2.28,0.4,1.16,1.18,1.92,0.07,-0.26,-0.22,1.37,0.02,0.86,-0.77,0.77,0.22,-1.08,0.11,-0.14,-0.58,0.39,0.67,-1.84,-0.67,1.59,0.88,0.9,1.18,0
0.5,-1.36,1.28,0.08,1.59,2.1,2.37,2.14,2.05,1.54,2.9,0.12,3.73,3.43,3.11,3.59,2.04,2.38,1.41,1.19,1.86,0.68,-0.62,0.97,0.32,0.9,1.61,-0.01,-1.28,0.81,0.15,-0.59,-0.07,-0.35,1.38,-1.0,-1.17,-0.05,0.93,-1.25,0
-0.66,1.67,1.9,1.55,1.63,2.79,3.06,3.29,2.38,4.03,2.7,-0.03,0.19,4.04,2.87,2.15,2.62,1.91,1.79,2.4,-0.39,-1.51,-1.16,-0.62,0.58,-3.53,-0.47,-0.84,0.15,0.47,-0.33,0.83,-0.36,-1.02,0.33,-0.22,0.4,1.53,1.45,-0.6,0
0.75,0.83,1.03,0.06,-0.25,1.07,1.82,2.35,3.31,4.03,6.44,5.61,3.5,3.3,3.75,0.9,1.38,2.57,1.34,-0.7,1.41,-0.71,-0.19,0.02,-0.61,1.36,-0.46,-0.32,1.47,0.19,-0.65,-0.05,0.13,-0.04,1.14,-0.33,-0.05,1.39,-0.47,-0.51,2
0.02,0.23,0.98,-0.39,-0.71,0.25,0.51,0.54,0.06,0.51,3.32,4.53,4.28,3.15,4.76,2.25,2.39,1.5,1.81,-0.46,1.23,-0.76,-1.08,2.32,-0.13,0.41,-0.4,1.12,0.01,-1.02,1.49,0.47,-0.45,1.43,-1.29,-1.45,-0.23,0.41,-0.56,1.11,2
1.5,-0.82,1.06,2.04,-0.2,0.56,1.73,-0.13,0.33,3.19,3.56,4.12,2.47,5.67,4.48,4.17,3.13,1.06,0.92,1.79,0.1,0.52,1.71,-1.02,0.21,2.37,0.74,-0.24,0.44,-0.34,-0.86,0.64,-0.78,-0.28,-0.4,0.46,0.4,0.42,-0.77,0.07,0
1.42,0.77,-0.06,0.69,1.73,0.17,0.79,0.29,0.15,-0.25,-0.88,3.37,4.25,3.48,4.08,4.38,2.9,3.01,-0.17,0.88,0.44,0.76,-1.27,-0.18,1.03,-0.39,-0.21,-0.89,-1.02,-1.36,0.95,-0.61,-0.08,1.39,-1.65,0.51,-1.23,0.78,-0.6,-0.89,0
0.66,0.69,1.06,2.42,2.07,3.51,4.57,5.76,3.78,3.91,1.86,0.57,2.34,0.92,1.43,0.43,0.73,0.91,-1.29,-0.41,-0.03,-0.93,2.18,0.78,1.14,1.34,-0.21,1.45,-0.17,-0.09,1.72,-0.59,-1.63,-1.71,-0.09,-0.78,0.64,-0.92,1.02,-0.78,1
0.16,1.38,-0.42,-1.24,0.19,-1.45,1.11,0.68,0.07,3.41,3.31,1.97,5.48,4.85,6.16,4.38,4.18,3.46,1.93,0.68,1.41,-0.41,0.24,0.9,-0.97,-0.43,0.81,0.42,0.47,-1.21,0.38,0.3,-0.5,0.74,-0.88,1.53,-1.53,-0.44,-0.34,1.07,2
0.35,1.92,1.1,-1.46,0.63,1.04,1.9,2.14,3.89,4.58,5.07,4.64,4.96,2.81,2.38,1.55,-0.01,0.0,0.64,1.07,1.36,0.06,0.66,0.7,-0.26,0.49,1.56,0.94,-0.09,-0.68,0.53,1.74,-0.81,0.93,-0.14,-1.86,0.23,-0.6,-1.37,-0.59,2
0.81,0.28,1.0,0.96,2.01,4.92,4.73,3.73,4.99,2.1,-0.11,1.63,1.9,0.35,1.14,1.6,1.98,1.18,0.47,2.12,0.11,-0.29,-1.83,-0.61,-1.0,0.69,-0.32,-1.37,0.7,1.7,-1.07,-1.12,0.79,-1.94,-0.21,0.93,-2.74,-0.68,-0.13,-1.46,0
0.43,1.76,3.02,2.05,3.76,5.52,6.73,5.77,3.31,1.06,1.57,2.56,-0.33,0.26,-1.03,-0.34,-0.57,0.77,0.76,0.74,-1.44,-2.72,0.67,1.02,-1.25,-2.31,-2.27,-1.4,0.27,0.79,-0.54,1.18,0.02,-1.16,1.38,-1.02,0.68,-1.62,-1.37,0.16,1
0.81,-0.62,0.94,1.31,0.08,1.38,1.59,-0.58,0.78,3.11,5.47,4.16,3.15,3.47,3.3,3.11,0.8,1.24,-0.19,3.44,0.61,1.96,0.3,-0.24,-0.98,1.26,0.15,0.75,-0.08,-0.09,0.54,0.12,0.91,0.57,-0.29,0.59,-0.41,-0.07,-0.5,-1.21,2
-0.4,-0.31,-0.26,2.08,-0.14,0.69,-0.39,2.45,2.05,2.48,2.68,3.23,4.45,3.73,4.86,2.31,4.19,2.85,2.39,0.16,-1.23,-0.43,-0.51,0.2,0.44,1.73,-0.91,0.92,1.1,1.15,-0.09,0.1,-0.29,0.43,0.08,0.32,0.57,0.12,1.3,-0.35,2
0.62,-2.06,1.04,-0.56,-0.35,0.04,2.08,1.6,4.84,3.34,6.02,4.25,5.35,2.02,2.05,-0.37,-0.14,-0.9,0.89,0.01,0.09,0.36,-1.33,0.1,-0.54,0.58,-0.82,0.66,-0.06,-0.64,0.12,-0.99,1.06,0.65,0.22,-0.03,-0.07,-0.05,-0.53,-0.33,1
