%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:08:23 CEST 2007
% Random seed         : 69
% File name           : GALE.waveform.cv.seed.69.fold.000000.test.arff
% Number of instances : 500
%

@RELATION waveform

@ATTRIBUTE	x1	REAL
@ATTRIBUTE	x2	REAL
@ATTRIBUTE	x3	REAL
@ATTRIBUTE	x4	REAL
@ATTRIBUTE	x5	REAL
@ATTRIBUTE	x6	REAL
@ATTRIBUTE	x7	REAL
@ATTRIBUTE	x8	REAL
@ATTRIBUTE	x9	REAL
@ATTRIBUTE	x10	REAL
@ATTRIBUTE	x11	REAL
@ATTRIBUTE	x12	REAL
@ATTRIBUTE	x13	REAL
@ATTRIBUTE	x14	REAL
@ATTRIBUTE	x15	REAL
@ATTRIBUTE	x16	REAL
@ATTRIBUTE	x17	REAL
@ATTRIBUTE	x18	REAL
@ATTRIBUTE	x19	REAL
@ATTRIBUTE	x20	REAL
@ATTRIBUTE	x21	REAL
@ATTRIBUTE	x22	REAL
@ATTRIBUTE	x23	REAL
@ATTRIBUTE	x24	REAL
@ATTRIBUTE	x25	REAL
@ATTRIBUTE	x26	REAL
@ATTRIBUTE	x27	REAL
@ATTRIBUTE	x28	REAL
@ATTRIBUTE	x29	REAL
@ATTRIBUTE	x30	REAL
@ATTRIBUTE	x31	REAL
@ATTRIBUTE	x32	REAL
@ATTRIBUTE	x33	REAL
@ATTRIBUTE	x34	REAL
@ATTRIBUTE	x35	REAL
@ATTRIBUTE	x36	REAL
@ATTRIBUTE	x37	REAL
@ATTRIBUTE	x38	REAL
@ATTRIBUTE	x39	REAL
@ATTRIBUTE	x40	REAL
@ATTRIBUTE	class	{0,1,2}

@DATA
-1.28,0.0,3.53,1.98,2.48,4.58,6.46,3.19,4.04,3.46,2.73,1.71,2.96,2.62,-0.26,0.51,-2.6,-0.19,-0.13,-1.23,-0.98,-0.19,0.53,-1.19,-1.3,1.42,-1.73,0.37,-0.72,-0.35,-0.56,-2.03,-2.4,0.13,-0.79,-0.6,0.24,-0.13,-0.19,-0.22,1
-0.22,1.28,0.87,1.74,2.04,4.53,4.05,4.01,4.69,2.18,3.11,3.0,1.84,-1.29,0.98,1.49,-0.23,-1.62,0.72,-0.36,-0.08,-1.5,0.79,-0.77,1.31,0.93,0.36,1.06,0.25,-0.2,0.73,-0.42,-1.95,-0.09,-0.51,0.32,0.17,-0.97,-1.77,0.36,1
-1.4,-0.14,-1.14,0.81,-0.69,0.72,1.17,3.4,2.84,2.73,3.19,3.71,5.4,5.27,6.49,4.49,2.45,3.34,1.66,1.23,-0.09,-0.18,0.86,-1.98,0.15,0.77,-0.71,-0.81,0.09,0.09,-2.39,1.82,0.4,0.23,1.3,1.41,0.08,-1.52,-0.13,0.2,2
0.77,1.57,-1.5,0.18,-0.11,2.27,-0.03,0.3,-0.97,1.84,3.57,2.88,2.7,2.62,2.72,2.91,3.43,2.4,1.77,-0.61,-1.6,-0.27,-0.62,0.38,-0.89,-1.42,1.96,0.69,-0.17,0.35,0.46,-0.6,0.16,-0.78,-0.18,1.21,0.66,0.18,-0.54,1.43,0
-2.41,1.13,1.32,1.66,-0.38,2.02,4.58,3.42,4.21,3.06,5.74,1.86,1.15,2.93,1.86,0.61,-1.59,0.47,1.07,0.39,-0.92,-0.04,0.58,-0.44,-1.13,0.29,1.43,1.5,0.1,-0.41,-0.98,-0.39,0.01,0.26,-2.14,-0.5,0.84,-0.33,0.18,-0.63,1
0.83,-1.09,1.85,0.28,1.6,2.32,3.76,3.79,2.4,3.98,3.18,1.24,-0.17,-0.07,0.47,2.42,-0.0,-0.68,1.26,0.9,-2.85,-0.78,-0.46,-0.04,-0.88,1.75,1.61,-0.32,1.68,-2.0,-0.62,-0.52,0.46,-1.07,0.57,0.89,1.28,0.12,-2.05,-0.4,0
0.3,1.46,0.64,0.17,0.53,0.29,-0.22,0.94,1.91,1.31,2.96,3.21,2.38,4.3,5.57,3.92,3.94,1.7,2.24,0.63,0.21,-1.47,0.49,0.05,1.29,-1.8,0.02,-0.68,1.47,-1.65,-1.31,-0.53,0.2,0.8,-0.46,0.61,-0.27,-0.34,0.58,-0.5,0
-1.6,0.4,-0.71,0.23,1.15,-0.16,-1.03,-0.31,2.66,1.34,3.7,3.71,4.84,3.84,5.03,4.05,3.2,3.66,1.29,2.47,0.09,-0.03,0.74,-1.5,-1.69,0.75,-0.81,0.07,2.16,-0.48,-1.34,-0.06,1.52,1.53,-0.28,0.32,-0.56,-1.19,-0.74,2.01,2
-0.85,0.05,0.7,-0.82,-0.11,0.87,0.27,1.51,1.17,2.38,2.51,5.8,4.04,5.53,4.24,4.24,3.65,1.76,1.08,1.66,2.02,0.71,0.74,0.8,-0.2,0.28,1.09,-0.16,1.71,-0.34,-0.44,1.75,-0.2,0.4,-1.39,-0.33,1.27,-1.22,0.58,-0.81,2
-1.02,1.3,0.88,3.67,4.61,3.19,6.86,5.29,4.37,2.4,-1.04,2.8,0.52,-1.07,-0.05,1.16,-1.07,-0.41,-1.32,1.65,1.84,-1.11,-0.36,-0.16,1.44,-0.53,1.42,-0.1,-0.06,0.56,-0.53,-0.85,-0.04,-1.27,0.91,-0.23,-2.88,-0.65,0.81,-0.33,1
1.01,1.3,2.53,0.93,2.98,3.82,5.82,3.74,3.9,2.88,3.01,1.15,-0.4,0.79,-1.89,2.17,0.29,0.92,-1.81,-1.82,0.96,0.26,-0.77,2.62,-0.53,-0.07,-0.26,-0.45,0.22,0.46,-1.68,-0.32,0.04,-1.51,-1.8,1.49,1.53,-1.08,0.58,0.4,1
-0.27,-0.38,1.31,2.32,3.23,6.2,6.37,3.74,4.67,3.96,1.83,0.15,0.16,-0.29,0.61,0.02,-0.28,-0.14,-1.76,0.67,-1.61,-0.82,0.11,1.74,-1.83,-1.01,1.11,1.13,0.89,-0.09,-0.65,-1.22,0.18,-0.0,-0.14,0.51,-0.47,0.37,-1.49,0.68,0
1.49,-0.41,2.47,1.29,-1.37,-0.96,1.59,2.01,4.34,3.37,5.54,5.65,5.35,3.33,3.75,1.52,-1.28,1.09,-0.02,-0.68,-2.33,-0.78,-1.21,1.14,-0.94,0.16,1.29,-0.63,0.04,-0.35,0.54,0.11,-1.06,0.07,-1.15,0.09,-0.5,1.63,-1.1,0.07,2
0.11,-0.48,1.35,-0.78,1.18,1.8,0.21,0.67,1.72,1.34,0.87,2.89,2.73,4.31,5.31,5.04,4.67,4.02,0.43,-0.02,1.25,1.5,0.62,-0.33,-0.85,0.74,-0.73,1.03,-0.54,-0.85,0.23,0.78,0.0,-1.44,-0.29,1.12,-0.62,0.07,0.29,1.25,0
0.27,0.26,0.35,-0.49,1.43,-0.52,-0.21,2.15,1.34,3.69,4.44,3.25,4.28,3.88,5.43,1.7,2.64,1.39,1.87,0.65,-1.03,-1.05,-0.57,-2.13,-1.43,-0.14,1.28,0.61,0.64,-0.49,-0.01,0.82,1.38,0.46,-1.0,0.89,-0.11,-0.46,0.65,1.54,2
-0.81,0.59,0.81,1.17,1.39,4.17,3.84,3.33,5.01,4.5,4.25,3.16,1.27,1.49,1.69,1.94,-0.5,-0.69,-0.48,0.64,-0.3,-0.32,2.46,-0.27,-0.95,-0.55,-0.68,-0.74,-0.7,0.3,-1.04,-1.12,-0.61,1.04,2.62,-1.03,-0.43,0.33,0.12,-0.66,1
-0.01,-0.94,2.94,1.13,0.54,0.83,5.16,3.61,2.62,3.11,4.9,3.08,1.62,3.14,-0.18,-0.62,-0.29,-0.78,-0.34,0.74,1.21,-2.0,0.49,2.08,-0.29,-1.7,0.95,0.64,0.66,-0.23,-0.55,-0.28,0.75,-1.05,-1.61,-1.58,0.85,0.47,0.81,0.02,1
-1.16,-0.89,-0.87,1.56,-1.49,-0.55,1.56,0.89,1.78,1.14,0.6,3.18,4.09,5.37,4.6,5.41,2.61,1.67,1.8,1.85,0.45,-0.17,0.8,-1.05,-0.83,-0.87,0.15,0.19,0.81,1.1,1.48,-1.73,-0.82,-1.74,-0.89,-0.18,0.39,-0.12,1.61,-0.09,2
-0.83,1.04,-0.83,-0.36,-0.78,1.53,1.72,2.32,3.64,4.8,4.57,2.87,4.17,3.2,1.23,0.06,-0.18,-0.49,-0.38,-1.05,-0.21,0.67,-0.34,-2.07,0.55,0.59,-0.05,-0.64,0.44,-1.67,-0.74,-0.2,0.43,0.22,0.92,0.38,0.81,0.06,-0.61,-0.99,2
-0.82,-0.61,-1.29,1.18,1.65,-1.01,3.62,3.6,1.79,5.41,5.01,4.53,5.58,2.58,4.12,3.18,2.79,0.4,0.76,-0.03,-2.19,0.28,-0.26,-0.22,1.03,-0.6,-2.43,1.15,0.84,1.58,-1.7,0.94,1.77,1.44,-0.09,-0.43,-0.79,0.26,1.26,0.32,2
-0.43,1.94,-0.07,2.27,1.79,4.52,4.37,4.67,4.83,3.76,0.92,1.53,0.43,1.06,-0.92,-0.59,1.33,2.35,0.46,-0.63,0.12,-1.2,0.17,-0.21,-0.94,-0.32,-0.15,-0.1,-0.47,1.09,0.32,-0.98,-0.19,-1.84,-0.12,1.0,-1.48,-0.53,-1.12,-0.43,1
-0.93,1.01,-2.3,-0.51,1.09,0.44,1.47,0.71,2.23,2.14,4.9,4.81,4.23,3.52,3.92,3.45,3.11,0.61,0.47,0.27,1.26,0.09,0.88,-0.38,0.07,1.57,-0.39,-0.78,-1.06,0.93,-0.72,0.87,1.59,0.64,-0.55,-1.71,-0.74,-1.38,-0.14,-0.28,2
-1.89,0.61,1.71,-0.97,1.07,-0.23,1.8,3.37,3.85,4.74,4.27,4.15,6.1,1.7,2.68,0.72,0.57,0.13,1.54,0.89,-1.69,-0.74,-0.6,-0.85,0.73,1.05,0.78,0.41,0.13,0.57,-0.65,0.29,-0.18,-0.83,-0.89,-0.03,1.0,0.19,-0.53,-0.01,2
1.44,0.47,-1.94,0.04,0.8,0.82,1.56,4.21,3.03,5.21,5.78,3.9,4.3,1.09,2.12,2.28,1.79,0.45,0.69,-0.85,0.36,0.58,0.7,-0.73,0.46,-1.11,-0.44,0.37,0.01,-1.41,-1.33,0.68,0.08,-1.12,-0.23,-0.71,-0.64,-0.38,-2.26,0.03,2
-0.64,0.8,2.01,1.08,-0.41,0.88,1.86,0.18,4.37,3.21,4.81,4.61,3.32,3.44,5.12,4.22,2.47,0.98,1.5,0.42,-0.83,0.29,-1.64,-0.04,-0.83,0.24,-0.32,0.93,0.14,-0.7,-1.55,-0.27,0.47,0.18,0.66,-1.64,-0.18,1.05,0.17,-0.8,2
0.95,1.17,0.24,0.77,-0.68,1.12,1.03,1.59,1.98,1.04,4.25,4.8,5.05,5.86,4.3,2.72,1.96,1.78,0.68,1.4,-1.6,-1.49,0.49,-0.73,0.04,0.02,-2.01,0.43,-0.22,0.57,0.36,0.07,0.31,0.51,-0.11,-0.76,-0.63,0.71,-1.08,-0.85,2
-0.28,-1.78,1.27,0.7,0.49,-1.81,1.19,0.63,1.27,0.52,0.7,3.12,1.62,3.77,5.77,4.23,4.29,4.74,0.64,0.64,-0.14,-1.14,0.52,0.58,0.1,1.6,-0.18,-0.3,1.09,-0.75,-0.14,-0.64,1.63,1.19,-1.06,-0.05,0.35,0.49,0.09,-0.45,0
1.46,2.18,-0.18,0.33,1.66,2.54,2.62,2.11,2.66,0.68,2.66,2.32,1.54,1.8,3.22,3.42,0.33,2.47,1.52,1.15,-1.51,1.83,0.52,-0.22,-1.06,1.21,-1.31,-1.49,-0.49,-0.92,-1.01,1.09,-0.88,1.79,1.18,0.57,-1.05,-0.6,1.14,-0.56,0
0.48,0.09,0.57,1.38,0.7,3.1,4.12,3.66,5.04,3.89,2.71,3.99,4.91,3.12,2.98,-0.82,0.44,1.44,-1.36,-1.56,-0.34,1.36,-1.01,1.06,-0.57,0.09,0.24,-0.7,1.94,0.4,-1.66,-1.52,1.54,-0.1,-0.75,-1.01,-0.5,-2.08,1.4,0.37,1
-0.63,-0.15,1.87,1.73,2.09,3.95,5.62,5.1,5.56,3.7,2.8,2.47,2.53,1.32,0.23,1.53,-0.47,0.55,1.5,-1.86,-1.33,0.29,1.11,0.81,1.52,0.75,0.23,2.71,0.99,0.56,-0.33,1.03,0.38,0.34,0.81,0.83,0.23,0.93,-0.92,2.29,1
0.41,0.92,2.85,1.28,2.06,3.74,2.29,0.91,1.34,1.55,2.19,2.44,2.71,2.97,2.21,1.51,2.29,2.43,1.2,0.27,-0.16,2.18,-1.95,0.07,0.21,0.06,1.41,0.0,0.04,-0.46,-0.2,-0.25,-0.92,1.34,-0.81,0.01,0.38,-0.19,0.66,-0.78,0
-0.41,1.33,1.26,2.49,2.43,3.84,5.07,2.1,4.17,2.85,2.82,3.05,0.11,0.18,2.53,-0.3,1.86,0.19,0.29,-1.06,-0.35,0.65,0.47,2.07,0.87,-2.05,1.22,-0.06,0.15,-1.28,0.51,0.9,1.79,1.09,0.59,1.57,-0.47,0.63,-0.6,-0.42,0
-0.02,0.43,-1.3,-0.53,1.61,1.14,3.22,1.11,4.21,4.79,6.11,5.55,4.19,4.82,2.9,1.65,0.4,0.2,0.31,3.85,1.7,-0.51,1.0,0.54,-2.22,0.4,-0.31,0.72,-0.56,-0.07,-0.61,0.34,-1.59,-0.26,-0.76,-0.21,-0.26,-0.05,1.07,-0.62,2
0.25,0.57,1.04,2.2,2.46,2.78,5.16,5.18,4.18,4.42,4.74,1.6,0.35,0.1,0.5,-0.7,0.39,-0.3,0.45,1.15,1.17,0.07,-0.67,1.14,-1.13,0.28,0.8,0.94,-1.45,0.35,-0.47,0.78,-0.4,-0.83,0.45,0.97,0.93,0.46,0.44,-0.47,1
-3.15,-0.47,0.95,-0.06,1.25,2.47,3.05,2.02,2.0,-0.53,2.5,2.04,2.65,2.59,4.02,2.82,1.91,1.39,1.2,-0.1,0.75,-0.3,-1.44,0.3,-2.17,1.61,-0.15,-2.02,-1.02,-2.1,-0.19,0.2,0.11,-1.96,1.14,1.38,-1.14,0.23,0.48,-0.75,0
0.73,1.11,3.35,2.0,4.34,4.38,5.62,6.65,3.28,3.95,3.11,1.18,0.25,-0.5,-0.05,1.24,-1.14,1.3,0.97,1.24,0.45,0.87,-0.96,-0.21,1.38,-0.22,0.04,-1.27,-0.56,-3.37,0.46,0.51,0.66,-0.07,0.16,0.43,-0.1,-1.17,-1.26,0.01,0
0.56,1.6,4.09,3.17,4.35,4.42,3.47,4.92,2.32,3.42,2.07,0.83,-0.31,0.66,-0.22,2.33,1.52,2.44,0.51,1.09,1.71,0.0,-1.54,-0.6,0.22,-0.29,-0.37,1.11,-1.49,1.24,-0.79,0.47,-2.31,1.51,-0.52,1.73,-1.12,1.04,0.46,-0.76,0
2.73,0.8,-0.75,0.94,-0.21,1.12,2.29,2.96,3.37,3.33,6.52,3.4,4.81,1.09,0.94,2.4,-0.52,1.32,-1.83,0.38,0.97,0.43,0.52,0.14,0.24,0.48,0.96,-1.46,-0.61,1.19,-0.6,0.22,1.14,0.03,1.07,0.51,-0.58,-1.13,0.69,0.31,2
-2.24,-0.62,1.49,1.99,3.17,4.18,5.23,3.06,2.67,1.73,0.84,3.31,2.7,0.4,1.9,2.4,1.82,0.83,0.67,-2.36,0.7,0.73,-0.46,1.09,-0.56,0.36,-1.06,-0.91,1.68,-0.24,-0.77,1.44,1.63,0.69,-0.28,-0.91,1.25,-0.6,-1.25,0.25,0
1.18,-1.12,1.34,-1.44,0.54,2.52,1.22,2.72,3.18,3.45,4.82,3.42,3.8,4.65,1.2,2.01,-1.15,2.19,0.71,0.33,-0.21,-0.44,-0.59,0.56,-0.28,0.86,0.82,-1.15,0.18,-1.76,0.58,-0.45,-0.61,-0.41,-0.22,0.63,-2.23,-0.21,0.71,0.6,2
-0.53,-1.22,-1.58,1.18,-0.61,-0.01,1.66,4.3,0.37,5.63,5.13,1.68,4.53,4.4,2.88,3.78,2.09,-0.83,0.24,-0.27,-0.28,0.06,-0.51,0.61,0.88,1.14,0.04,0.62,-1.51,0.19,-1.29,0.62,-0.52,0.24,-1.25,-0.31,-0.79,1.39,-1.36,0.11,2
-1.32,-0.65,0.79,0.89,3.18,1.85,5.44,4.67,3.29,2.47,2.71,0.08,2.79,1.22,4.03,2.3,1.4,2.3,1.0,1.28,1.25,2.06,0.44,-0.04,0.32,0.21,-2.04,1.26,0.48,0.64,-2.06,-0.04,-0.48,0.66,-0.98,-0.69,1.5,-0.69,0.22,-0.19,0
-1.06,0.51,-0.34,0.66,-0.56,-0.16,0.6,1.16,0.57,2.05,3.07,3.5,5.18,4.77,6.37,5.61,3.7,2.87,0.46,0.65,-0.3,1.29,-1.34,-0.21,-1.11,0.43,1.36,-0.58,2.21,2.06,0.89,-0.6,-1.81,-0.53,-0.46,0.67,0.83,-2.09,-0.18,2.78,2
-0.06,-0.39,0.63,-1.7,0.2,-0.73,1.83,1.13,1.48,1.58,2.6,5.19,4.33,5.69,4.48,2.89,3.96,2.24,0.8,0.69,1.14,0.24,-0.5,0.46,0.04,1.42,-1.85,1.39,-1.42,-3.44,2.31,1.23,-0.91,-0.2,-0.1,-0.94,0.47,1.59,1.48,1.33,2
-0.95,0.96,0.46,0.79,1.61,1.69,3.27,3.42,3.66,5.64,4.6,5.45,3.39,3.62,0.61,-1.89,0.1,-2.14,-0.87,1.26,0.67,0.75,-0.55,1.22,-0.12,-1.42,-0.46,1.13,0.26,-0.05,0.35,0.04,1.99,-1.55,0.41,0.98,0.11,-0.7,-0.47,-1.92,1
2.09,0.39,1.1,-0.51,0.57,0.17,-1.29,0.16,0.0,2.08,2.82,4.16,4.09,3.67,6.66,3.49,5.66,2.37,1.23,-0.28,0.49,0.9,0.93,-1.13,-0.16,-2.15,-0.06,-1.24,1.57,-0.39,2.18,-0.89,0.42,1.41,0.57,-0.45,-0.29,-0.51,-1.3,0.74,2
-2.39,0.5,3.5,2.45,3.22,5.4,5.01,4.67,3.86,4.66,2.42,2.28,-0.01,0.66,1.79,0.68,0.51,-0.57,2.38,1.87,0.21,-1.02,0.22,0.81,0.17,0.47,-0.69,2.52,0.85,0.63,0.99,-0.03,-0.79,0.27,-0.28,-1.87,-1.1,-1.49,0.69,-0.41,1
-1.22,-0.07,2.64,2.16,2.69,4.99,5.05,5.52,3.18,3.74,1.59,0.88,0.96,-0.87,1.23,1.61,0.44,0.38,-2.27,0.06,-0.06,-0.1,2.19,-0.42,1.4,0.09,0.34,-2.69,0.86,-0.89,0.05,-0.58,-1.56,0.69,0.12,-0.04,0.58,0.61,2.2,-0.04,0
1.46,0.6,1.42,2.31,1.22,2.29,4.46,4.35,5.64,4.72,6.33,5.03,4.0,2.38,2.77,1.13,-0.97,-0.1,0.34,-0.43,-2.3,-1.61,0.71,-0.76,0.0,0.27,-1.2,-2.01,-0.09,1.06,-0.3,0.8,2.09,0.32,-0.28,-1.5,-0.1,0.93,1.75,-0.5,1
0.26,-0.49,0.56,-0.26,3.51,2.45,3.69,1.72,1.65,0.27,1.36,2.48,2.42,2.16,4.29,2.27,3.32,2.57,2.86,-1.27,1.03,0.73,-0.95,0.82,1.01,-0.14,0.89,0.95,1.15,-1.26,-0.32,0.93,0.62,-0.41,-0.78,-0.84,0.09,0.14,-1.0,0.3,0
-0.43,-0.79,-0.39,-0.37,1.46,0.74,2.37,2.94,5.01,2.14,6.02,5.11,2.44,4.04,2.41,-1.25,-0.73,-1.65,-1.93,-0.04,0.89,-0.14,-0.88,0.66,-0.59,-0.59,-0.8,1.12,-0.05,-1.15,0.96,-0.25,-0.63,2.33,0.2,1.08,1.17,-0.31,-0.43,0.42,1
1.12,0.34,-0.42,-0.13,1.73,-0.42,-0.39,1.06,-1.37,1.76,2.04,3.74,5.43,3.7,5.19,3.8,4.09,0.88,2.13,-0.39,1.13,-0.07,1.34,-0.65,-0.99,1.07,1.27,-0.29,0.32,0.97,0.68,2.35,-2.43,0.8,1.13,0.7,0.95,-1.08,2.57,-1.34,2
-0.55,0.38,1.06,2.19,3.31,5.84,3.71,1.67,5.08,3.06,3.88,1.53,-1.64,1.48,0.22,-1.7,0.13,1.58,1.42,0.62,-0.07,2.1,1.05,-1.63,0.55,-1.68,-0.24,0.83,0.68,1.32,1.1,-1.64,1.49,1.51,0.28,-2.95,-0.17,-0.16,-0.09,0.18,1
0.71,-1.44,0.93,-0.45,-0.81,0.9,1.16,1.37,2.5,3.72,3.74,4.51,4.11,4.28,3.71,0.81,-0.23,0.91,2.25,1.46,0.08,1.67,-0.39,-2.16,-1.89,-0.63,-0.05,-0.08,0.42,1.21,0.28,-0.32,-0.45,0.11,0.68,0.62,1.44,2.07,0.23,1.61,2
-0.79,-1.62,-1.03,1.08,-0.17,2.11,1.3,1.66,2.79,3.32,5.82,3.9,4.39,2.08,3.1,2.13,1.87,-0.46,1.62,0.44,0.6,0.86,-0.71,0.68,0.57,-0.51,0.6,1.57,-0.15,0.74,0.36,0.59,-0.64,-1.51,0.8,0.11,0.01,1.17,1.21,0.04,2
0.23,1.23,-0.9,-0.85,1.78,0.13,2.89,-0.31,1.79,2.84,1.81,2.23,3.36,1.87,4.04,2.85,0.97,3.34,1.46,1.77,0.26,-0.17,-0.36,1.23,-1.13,0.34,-1.41,-0.09,-1.38,1.47,0.04,0.42,0.27,1.28,-0.56,0.64,0.15,-1.11,0.2,-2.22,0
-0.24,0.5,0.76,-0.8,0.23,1.74,3.13,2.28,3.64,4.21,7.59,3.33,4.3,3.4,1.08,0.87,0.35,-0.88,0.45,1.37,-0.27,0.67,-1.74,0.28,-1.26,-1.36,-0.73,-2.05,-1.15,-0.81,0.85,-0.38,0.56,0.3,0.83,-0.05,0.47,1.29,0.79,-0.65,1
0.59,-1.37,1.44,-0.6,0.57,-0.02,0.77,1.18,2.81,4.23,4.84,4.7,6.17,5.04,1.33,1.73,-0.06,3.42,1.9,-0.8,0.96,0.13,0.1,-0.57,-0.58,1.11,-0.75,1.13,-1.51,0.3,0.18,0.69,0.06,-0.54,-1.06,-0.89,1.25,-0.2,-0.82,-0.84,2
0.58,-0.72,1.23,0.02,-0.46,0.04,1.55,3.2,4.02,5.11,6.92,5.79,3.75,2.94,4.23,1.58,-1.92,-0.4,-1.18,0.78,1.37,-1.08,-0.8,-0.85,2.44,0.67,1.33,1.98,0.09,-0.99,0.76,1.5,0.63,0.6,-0.31,-1.52,0.68,-0.61,-0.49,-2.1,2
0.47,0.47,-0.37,-1.98,1.91,0.75,0.63,2.16,3.75,2.75,6.01,3.31,4.13,3.36,2.54,2.71,0.41,0.44,-0.15,1.76,1.21,-0.51,1.75,-0.82,0.06,0.26,0.08,-0.73,0.77,0.08,-1.3,-0.08,0.17,-0.36,-2.02,1.43,0.13,0.26,-1.04,-0.43,2
-2.06,1.67,2.62,3.97,4.34,4.69,6.8,5.61,3.92,2.72,0.16,-0.37,1.75,1.69,0.12,3.05,-0.37,-0.02,1.11,-0.17,-0.49,-0.52,1.2,0.58,1.54,1.17,1.66,0.28,-1.18,0.61,0.67,-0.07,1.0,-0.35,1.08,-0.02,1.71,0.89,-0.23,1.0,1
0.85,-0.69,2.4,-0.19,-0.13,0.18,-0.49,-0.47,0.79,3.34,3.05,2.55,3.81,3.65,2.92,4.39,3.6,0.76,-0.13,-0.14,-0.19,-0.38,0.09,1.41,-0.48,-0.82,-0.16,0.21,-0.49,0.13,1.89,0.61,0.48,-0.07,0.42,1.87,0.75,0.03,-0.27,0.64,2
0.07,-0.06,-2.07,0.91,-0.46,1.02,-0.32,2.56,3.42,4.22,6.9,5.87,5.3,3.59,-0.51,-0.88,-0.63,-0.32,-0.47,1.13,-0.15,-1.08,0.2,-0.26,-1.16,-0.14,-0.86,0.31,0.13,0.47,-1.73,1.2,-0.35,-0.82,-0.94,-0.46,-0.12,1.31,-1.21,-0.25,2
0.87,0.3,1.48,2.86,2.95,5.55,5.57,5.87,4.67,3.52,1.65,0.84,1.08,0.44,-1.68,-1.32,0.91,0.48,-0.79,-1.07,0.94,1.78,0.21,-0.2,-1.79,0.54,-0.37,-1.25,-0.65,-1.85,-1.19,-0.41,2.11,-2.59,0.63,-0.22,-0.97,-0.55,-2.09,-0.13,1
0.7,0.1,-0.55,-1.0,0.57,-0.52,-0.96,-0.61,0.76,0.13,1.43,2.61,3.8,5.92,6.25,5.47,2.98,1.99,3.36,-0.35,0.11,-0.56,0.34,-0.54,0.39,-1.19,0.8,0.96,2.24,-0.98,-0.94,0.18,0.15,-0.7,1.84,-0.72,-1.2,-0.79,0.31,1.43,2
-0.69,2.27,0.56,2.87,3.8,4.91,5.09,5.65,5.01,4.01,3.92,0.93,-0.73,-0.42,1.67,0.46,0.56,-1.33,0.28,0.49,0.54,1.27,-0.23,-1.57,-1.29,-2.19,0.08,1.98,-2.07,-0.28,0.45,-0.68,-1.97,0.41,-1.96,0.35,-0.08,0.4,0.02,0.25,1
-0.51,0.22,-0.31,-0.16,0.7,1.33,-0.42,0.24,1.54,4.12,4.52,3.77,1.63,3.88,3.96,3.02,1.4,1.48,0.09,-1.27,0.15,0.14,-1.13,0.81,-0.3,1.25,1.19,0.24,0.14,0.03,-0.01,0.61,-1.16,-0.37,-0.03,-0.89,0.95,-0.27,-0.62,0.21,2
0.93,0.1,0.96,-0.36,-0.41,0.7,-0.62,-0.66,1.51,1.47,3.15,2.03,4.36,3.87,5.53,3.74,3.4,2.24,1.29,2.1,0.72,-0.16,-0.82,0.9,0.73,-0.45,-0.14,-0.85,-1.35,0.96,-1.2,-0.85,-0.42,-0.64,1.47,-0.37,0.23,-1.44,0.01,-0.42,2
0.13,-1.0,0.83,-0.25,-0.01,1.54,0.67,0.91,1.69,1.11,1.92,4.58,4.11,6.18,6.08,2.56,4.0,2.72,1.02,-0.44,0.8,1.15,0.12,0.07,0.07,-1.16,-0.58,0.09,1.35,0.2,0.48,-1.4,0.18,0.88,-0.62,-0.2,-0.54,0.05,0.8,-0.47,0
-0.44,1.66,-1.13,0.31,-0.06,0.63,-0.61,1.41,1.74,2.14,3.55,4.2,3.24,6.47,3.61,3.58,1.06,2.73,1.15,1.16,-0.49,1.1,0.41,0.65,0.3,0.67,0.17,-0.71,-0.66,-1.0,2.89,0.21,0.34,-1.29,0.81,1.69,0.04,0.72,-2.22,-0.07,2
-1.92,1.63,-1.16,0.63,0.18,-1.04,0.56,-0.28,1.41,2.44,4.2,5.69,5.26,5.17,4.31,2.21,3.56,1.21,1.55,-1.49,0.33,-2.34,-0.64,1.89,0.52,0.89,0.95,2.32,0.57,-0.57,-0.72,-0.38,1.65,-1.4,-0.54,-2.31,-0.21,-1.07,0.88,0.22,2
0.98,-0.09,1.28,1.91,2.28,5.21,5.0,4.38,4.35,3.71,3.38,0.38,-1.11,1.19,0.79,-0.4,-0.86,0.06,0.83,0.45,3.4,-0.45,0.58,-1.06,-1.23,1.47,-0.31,-0.56,0.81,-0.64,-2.63,1.0,-1.08,-0.76,-0.53,0.21,0.04,-0.55,-0.12,0.0,1
0.72,0.45,1.83,1.4,3.8,4.59,5.79,5.38,3.96,3.83,2.17,1.59,0.08,2.09,-0.01,0.45,-0.33,2.26,0.9,-1.25,0.91,0.3,1.42,-1.29,0.23,-0.57,-0.18,3.16,-2.01,-0.81,-0.22,0.05,0.69,0.95,-2.09,-0.75,-0.3,0.98,-2.05,0.28,1
-1.49,1.72,-0.03,1.82,4.21,4.84,5.76,4.87,4.41,4.68,2.35,1.63,2.22,1.38,2.76,1.15,-0.32,-1.06,-0.25,0.7,1.7,-0.07,-0.31,-1.04,0.95,0.2,1.3,-1.09,0.28,-0.89,-0.04,-0.48,0.19,1.66,1.2,1.04,0.11,1.35,0.11,0.45,0
