%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:04:06 CEST 2007
% Random seed         : 69
% File name           : GALE.Pen-Based.cv.seed.69.fold.000005.test.arff
% Number of instances : 1098
%

@RELATION Pen-Based

@ATTRIBUTE	a1	REAL
@ATTRIBUTE	a2	REAL
@ATTRIBUTE	a3	REAL
@ATTRIBUTE	a4	REAL
@ATTRIBUTE	a5	REAL
@ATTRIBUTE	a6	REAL
@ATTRIBUTE	a7	REAL
@ATTRIBUTE	a8	REAL
@ATTRIBUTE	a9	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	{0,1,2,3,4,5,6,7,8,9}

@DATA
1.0,0.82,0.61,1.0,0.5,0.68,0.72,0.31,0.38,0.0,0.0,0.16,0.31,0.49,0.78,0.76,8
0.98,0.7,0.66,1.0,0.0,0.78,0.4,0.51,0.9,0.81,0.98,0.48,1.0,0.09,0.28,0.0,9
0.45,0.77,0.74,1.0,1.0,0.87,0.74,0.58,0.81,0.4,0.74,0.06,0.37,0.0,0.0,0.11,3
0.38,1.0,0.15,0.59,0.18,0.13,0.63,0.0,1.0,0.33,0.96,0.77,0.48,0.9,0.0,0.72,0
0.23,1.0,0.0,0.65,0.05,0.23,0.52,0.0,1.0,0.21,0.95,0.62,0.53,0.92,0.12,0.66,0
0.0,0.67,0.14,0.25,0.57,0.0,1.0,0.22,0.95,0.75,0.54,1.0,0.07,0.87,0.04,0.39,0
0.05,0.7,0.34,1.0,0.85,0.83,0.56,0.52,0.75,0.43,1.0,0.12,0.41,0.0,0.0,0.2,3
0.15,0.71,0.38,1.0,0.73,0.89,0.59,0.56,0.3,0.28,0.0,0.0,0.49,0.05,1.0,0.17,2
0.12,0.89,0.0,0.48,0.64,0.45,0.71,0.0,0.26,0.08,0.06,0.59,0.3,1.0,1.0,0.98,5
0.01,0.73,0.29,1.0,0.74,0.97,0.56,0.63,0.21,0.34,0.0,0.04,0.5,0.0,1.0,0.0,2
0.71,1.0,0.34,0.74,0.11,0.42,0.24,0.09,0.76,0.0,1.0,0.22,0.45,0.24,0.0,0.06,6
1.0,1.0,0.74,0.85,0.34,0.59,0.0,0.31,0.07,0.01,0.68,0.0,0.6,0.18,0.0,0.18,6
0.53,0.8,0.72,1.0,1.0,0.79,0.76,0.52,0.67,0.28,0.89,0.08,0.45,0.0,0.0,0.02,3
0.0,0.76,0.26,1.0,0.52,0.87,0.42,0.47,0.19,0.17,0.37,0.03,0.69,0.05,1.0,0.0,2
0.22,0.72,0.55,1.0,0.54,0.89,0.53,0.5,0.55,0.12,0.0,0.01,0.49,0.0,1.0,0.04,1
0.41,1.0,0.0,0.65,0.41,0.43,0.61,0.12,0.06,0.0,0.24,0.47,0.42,0.93,1.0,0.98,5
0.0,0.85,0.42,0.97,0.3,0.75,0.23,0.21,0.72,0.0,1.0,0.47,0.87,1.0,0.36,0.99,0
0.0,0.78,0.33,1.0,0.7,0.79,0.53,0.43,0.1,0.23,0.1,0.32,0.57,0.2,1.0,0.0,2
0.48,0.89,0.08,0.67,0.48,0.33,0.43,0.0,0.0,0.12,0.06,0.66,0.41,1.0,1.0,0.88,5
0.0,0.98,0.43,1.0,0.68,0.7,0.66,0.35,0.56,0.0,0.39,0.32,0.49,0.51,1.0,0.55,7
0.0,0.98,0.67,1.0,1.0,0.72,0.88,0.36,0.72,0.0,0.54,0.0,0.19,0.31,0.87,0.32,7
0.0,0.99,0.91,1.0,0.79,0.69,0.6,0.35,0.5,0.0,0.17,0.03,0.09,0.28,1.0,0.37,7
1.0,0.9,0.68,1.0,0.38,0.74,0.28,0.38,0.68,0.43,0.76,0.15,0.39,0.0,0.0,0.08,5
0.89,0.76,0.4,1.0,0.09,0.61,1.0,0.29,0.91,0.0,0.0,0.25,0.64,0.63,0.91,1.0,8
0.34,1.0,0.15,0.78,0.0,0.43,0.56,0.37,1.0,0.43,0.78,0.7,0.54,0.36,0.41,0.0,4
1.0,0.91,0.85,1.0,0.49,0.78,0.18,0.52,0.0,0.23,0.25,0.0,0.69,0.09,0.3,0.2,6
0.33,0.62,0.5,1.0,0.65,0.6,0.39,0.18,0.0,0.0,0.17,0.23,0.59,0.13,1.0,0.08,2
0.64,0.89,0.96,1.0,0.88,0.74,0.63,0.48,1.0,0.31,0.91,0.08,0.46,0.0,0.0,0.03,3
0.0,0.87,0.37,0.96,0.98,1.0,1.0,0.87,0.8,0.65,0.63,0.44,0.52,0.22,0.62,0.0,7
0.0,0.92,0.58,1.0,0.88,0.94,0.67,0.47,0.6,0.0,0.36,0.01,0.37,0.22,1.0,0.2,7
0.0,0.66,0.27,1.0,1.0,0.92,0.99,0.51,0.55,0.15,0.13,0.0,0.2,0.35,0.98,0.3,7
0.84,1.0,0.16,0.87,0.88,0.59,1.0,0.23,0.19,0.0,0.0,0.31,0.39,0.67,0.21,0.96,8
0.86,0.92,0.3,1.0,0.01,0.69,0.0,0.3,0.32,0.0,0.85,0.15,1.0,0.51,0.86,0.89,0
0.64,0.67,0.95,1.0,0.83,0.88,0.73,0.48,0.53,0.11,0.0,0.0,0.42,0.0,1.0,0.02,1
0.13,0.94,0.0,0.51,0.55,0.45,0.34,0.0,0.0,0.16,0.0,0.71,0.39,0.98,1.0,1.0,5
0.6,0.59,0.98,0.26,0.48,0.0,0.25,0.19,0.77,0.49,1.0,0.85,0.43,1.0,0.0,0.7,8
0.63,1.0,0.4,0.73,0.7,0.63,1.0,0.77,0.79,0.74,0.55,0.48,0.29,0.23,0.0,0.0,4
0.28,0.71,0.43,1.0,0.76,0.79,0.49,0.47,0.11,0.21,0.0,0.0,0.5,0.01,1.0,0.04,2
0.38,1.0,0.0,0.71,0.19,0.44,0.91,0.41,1.0,0.58,0.71,0.77,0.63,0.38,0.61,0.0,4
0.0,0.86,0.73,1.0,1.0,0.96,0.71,0.61,0.36,0.25,0.03,0.0,0.06,0.38,0.85,0.43,7
0.0,0.85,0.21,1.0,0.66,0.98,0.83,0.77,0.9,0.53,1.0,0.3,0.75,0.1,0.35,0.0,3
1.0,1.0,0.63,0.99,0.29,0.74,0.03,0.43,0.0,0.06,0.41,0.0,0.66,0.22,0.25,0.31,6
0.0,1.0,0.34,0.97,0.55,0.66,0.57,0.32,0.4,0.0,0.15,0.22,0.46,0.36,1.0,0.42,7
0.0,0.93,0.49,1.0,0.88,0.89,0.78,0.68,0.57,0.49,0.41,0.28,0.51,0.09,1.0,0.0,2
0.35,0.72,0.26,0.94,0.91,1.0,0.82,0.67,0.64,0.51,1.0,0.26,0.53,0.0,0.0,0.03,3
0.28,0.81,0.59,1.0,0.72,0.73,0.43,0.55,0.96,0.48,1.0,0.16,0.5,0.0,0.0,0.1,3
0.41,0.84,0.93,0.52,1.0,0.12,0.33,0.0,0.47,0.39,0.93,0.74,0.72,1.0,0.0,0.81,8
0.01,0.63,0.03,0.27,0.37,0.0,0.79,0.18,1.0,0.54,0.89,0.9,0.41,1.0,0.0,0.8,0
0.69,0.91,0.1,0.95,0.34,0.46,0.5,0.0,0.0,0.23,0.62,0.5,1.0,0.87,0.36,1.0,8
0.82,0.73,0.74,1.0,0.32,0.75,0.73,0.38,0.78,0.0,0.0,0.02,0.34,0.33,1.0,0.6,8
0.0,0.69,0.28,1.0,1.0,0.97,0.77,0.55,0.4,0.15,0.86,0.0,0.38,0.33,0.09,0.72,8
0.53,0.7,0.71,1.0,0.68,0.58,0.38,0.23,0.0,0.07,0.22,0.3,0.63,0.21,1.0,0.0,2
0.34,0.74,0.62,1.0,1.0,0.86,0.69,0.6,0.75,0.48,0.9,0.19,0.5,0.01,0.0,0.0,3
0.98,0.74,0.82,1.0,0.06,0.85,0.1,0.6,0.87,0.75,1.0,0.47,0.69,0.17,0.0,0.0,9
0.0,0.78,0.19,0.95,0.58,1.0,0.92,0.89,1.0,0.67,0.92,0.44,0.81,0.21,0.67,0.0,9
0.27,0.5,0.66,0.35,0.46,0.0,0.07,0.31,0.46,0.68,1.0,1.0,0.41,1.0,0.0,0.64,8
0.44,0.97,0.13,1.0,0.56,0.87,0.61,0.95,0.92,0.58,1.0,0.14,0.53,0.0,0.0,0.04,9
0.0,0.81,0.4,1.0,0.95,0.84,0.96,0.41,0.69,0.0,0.36,0.09,0.38,0.36,1.0,0.39,7
1.0,0.84,0.56,0.96,0.02,1.0,0.03,0.58,0.37,0.52,0.78,0.31,0.46,0.0,0.0,0.1,5
0.02,0.86,0.04,0.37,0.31,0.0,0.74,0.1,1.0,0.49,0.8,0.9,0.35,1.0,0.0,0.72,0
0.37,1.0,0.0,0.73,0.3,0.49,1.0,0.51,0.86,0.76,0.57,0.75,0.47,0.38,0.44,0.0,4
1.0,1.0,0.69,0.89,0.46,0.6,0.27,0.3,0.32,0.0,0.68,0.18,0.4,0.35,0.0,0.18,6
0.0,0.97,0.62,1.0,1.0,0.81,0.81,0.48,0.55,0.17,0.26,0.0,0.1,0.27,0.73,0.33,7
0.24,0.96,0.0,0.68,0.11,0.23,0.49,0.0,0.86,0.23,1.0,0.68,0.74,1.0,0.42,0.72,0
0.0,0.69,0.43,0.96,0.59,1.0,0.51,0.6,0.46,0.2,0.13,0.0,0.42,0.06,1.0,0.1,1
0.62,1.0,0.29,0.92,0.0,0.69,0.11,0.45,0.89,0.47,1.0,0.44,0.54,0.23,0.32,0.0,4
0.0,0.93,0.42,1.0,0.58,0.73,0.35,0.43,0.02,0.2,0.12,0.07,0.55,0.01,1.0,0.0,2
0.38,0.83,0.4,0.53,0.55,0.14,0.11,0.0,0.0,0.3,0.1,0.71,0.52,0.92,1.0,1.0,5
0.18,1.0,0.0,0.76,0.0,0.49,0.65,0.41,1.0,0.66,0.8,0.55,0.72,0.27,0.7,0.0,4
1.0,1.0,0.67,0.81,0.41,0.62,0.2,0.41,0.08,0.2,0.18,0.0,0.47,0.1,0.0,0.2,6
0.0,0.6,0.09,0.71,0.45,1.0,0.35,0.64,0.38,0.28,0.07,0.0,0.21,0.01,1.0,0.04,1
0.8,0.7,0.95,1.0,0.07,0.89,0.0,0.57,0.82,0.76,1.0,0.56,0.82,0.2,0.11,0.0,9
0.28,0.91,0.49,0.71,1.0,0.35,0.55,0.0,0.0,0.24,0.32,0.63,0.82,1.0,0.45,1.0,8
0.88,0.89,0.46,1.0,0.13,0.76,0.23,0.43,0.76,0.5,1.0,0.21,0.55,0.0,0.0,0.06,5
0.0,0.72,0.28,1.0,0.53,0.77,0.53,0.24,0.42,0.0,0.36,0.34,0.68,0.49,1.0,0.67,7
0.21,0.65,0.09,0.25,0.4,0.0,0.79,0.25,1.0,0.61,0.87,0.98,0.4,1.0,0.0,0.8,0
0.07,0.51,0.31,0.9,0.93,1.0,0.99,0.58,0.59,0.21,0.0,0.0,0.35,0.17,1.0,0.05,2
0.2,0.63,0.29,1.0,0.58,0.76,0.44,0.36,0.11,0.04,0.0,0.01,0.5,0.0,1.0,0.01,2
0.12,1.0,0.07,0.8,0.0,0.6,0.03,0.39,0.36,0.23,0.86,0.34,0.88,0.2,1.0,0.0,4
0.89,1.0,0.43,0.76,0.0,0.75,0.49,0.99,1.0,0.9,0.84,0.56,0.53,0.24,0.38,0.0,9
0.0,1.0,0.04,0.68,0.37,0.49,1.0,0.51,0.88,0.7,0.64,0.72,0.66,0.36,0.62,0.0,4
0.04,0.62,0.25,0.76,0.76,0.97,1.0,1.0,0.75,0.74,0.47,0.49,0.18,0.23,0.0,0.0,1
1.0,1.0,0.53,0.79,0.19,0.5,0.0,0.18,0.36,0.0,0.74,0.25,0.52,0.53,0.02,0.38,6
0.0,0.9,0.22,0.62,0.79,0.45,0.56,0.0,0.22,0.4,0.04,0.93,0.25,0.99,1.0,1.0,5
0.0,0.88,0.24,0.68,0.76,0.33,0.43,0.0,0.29,0.32,0.84,0.66,1.0,1.0,0.08,0.89,8
0.0,0.5,0.51,0.73,0.85,1.0,0.75,0.67,0.53,0.36,0.15,0.08,0.25,0.02,1.0,0.0,1
0.0,0.84,0.39,1.0,0.79,0.78,0.39,0.55,0.67,0.48,1.0,0.21,0.62,0.0,0.15,0.1,3
0.25,0.8,0.52,1.0,0.57,0.67,0.3,0.36,0.0,0.11,0.27,0.06,0.63,0.04,1.0,0.0,2
0.83,1.0,0.36,0.82,0.11,0.61,0.0,0.39,0.78,0.35,1.0,0.41,0.67,0.21,0.53,0.0,4
0.21,0.98,0.27,0.71,0.57,0.35,0.27,0.0,0.06,0.22,0.0,0.6,0.21,0.95,1.0,1.0,5
0.38,1.0,0.07,0.91,0.0,0.62,0.33,0.4,0.91,0.48,1.0,0.54,0.69,0.28,0.56,0.0,4
0.27,0.84,0.58,1.0,0.76,0.68,0.57,0.34,0.16,0.13,0.0,0.09,0.5,0.05,1.0,0.0,2
0.0,0.92,0.44,1.0,0.91,0.93,1.0,0.56,0.85,0.18,0.61,0.0,0.4,0.27,0.86,0.35,7
0.0,0.75,0.28,0.92,0.64,1.0,0.93,0.91,0.93,0.62,1.0,0.35,0.78,0.13,0.46,0.0,3
0.37,0.89,0.97,1.0,0.6,0.95,0.15,0.72,0.72,0.63,1.0,0.35,0.6,0.08,0.0,0.0,5
0.02,0.95,0.64,1.0,1.0,0.78,0.87,0.5,0.51,0.25,0.0,0.06,0.2,0.0,0.89,0.03,2
0.0,1.0,0.17,0.94,0.71,0.87,0.51,0.49,0.32,0.11,0.08,0.0,0.24,0.22,1.0,0.35,7
0.0,0.37,0.39,0.53,0.71,0.76,1.0,1.0,0.88,0.81,0.67,0.53,0.45,0.25,0.17,0.0,1
0.32,0.58,0.26,0.89,0.73,1.0,0.8,0.56,0.42,0.21,0.0,0.0,0.5,0.05,1.0,0.04,2
0.83,0.9,0.0,1.0,0.34,0.67,1.0,0.34,0.7,0.0,0.04,0.24,0.45,0.61,0.74,0.9,8
0.0,0.76,0.28,1.0,0.48,0.75,0.34,0.43,0.11,0.13,0.16,0.0,0.57,0.03,1.0,0.03,2
1.0,0.85,0.17,0.97,0.08,0.71,0.88,0.41,0.67,0.0,0.0,0.23,0.47,0.63,1.0,1.0,8
0.33,0.9,0.21,0.49,0.63,0.32,0.27,0.0,0.0,0.14,0.09,0.64,0.52,0.89,1.0,1.0,5
1.0,1.0,0.59,0.9,0.36,0.62,0.19,0.33,0.1,0.03,0.42,0.0,0.42,0.27,0.0,0.37,6
0.38,1.0,0.2,0.75,0.0,0.47,0.56,0.35,1.0,0.5,0.8,0.56,0.61,0.28,0.43,0.0,4
0.48,0.72,0.78,1.0,1.0,0.8,0.69,0.48,0.32,0.22,0.0,0.18,0.45,0.17,0.88,0.0,2
0.85,0.76,0.67,0.68,0.16,0.78,0.59,1.0,1.0,0.85,0.79,0.53,0.41,0.26,0.0,0.0,9
0.84,0.81,0.39,1.0,0.0,0.66,0.09,0.18,0.6,0.0,1.0,0.33,0.89,0.8,0.36,0.92,0
0.02,0.85,0.29,1.0,0.37,0.71,0.23,0.41,0.0,0.15,0.17,0.0,0.58,0.02,1.0,0.08,2
0.0,0.9,0.45,1.0,0.85,0.88,0.57,0.64,0.69,0.4,1.0,0.17,0.67,0.01,0.17,0.0,3
0.53,1.0,0.3,0.67,0.59,0.35,0.24,0.0,0.06,0.3,0.0,0.75,0.41,0.99,1.0,0.98,5
0.26,0.67,0.0,0.38,0.29,0.0,0.81,0.2,1.0,0.66,0.64,1.0,0.17,0.74,0.26,0.28,0
0.16,0.88,0.0,0.57,0.38,0.31,0.22,0.0,0.13,0.32,0.11,0.68,0.42,0.95,1.0,1.0,5
0.9,0.78,0.57,1.0,0.0,0.72,0.65,0.37,0.73,0.0,0.03,0.23,0.43,0.64,1.0,0.84,8
0.2,1.0,0.34,0.93,0.0,0.53,0.04,0.38,0.88,0.5,1.0,0.72,0.99,0.3,0.96,0.0,4
1.0,1.0,0.63,0.78,0.28,0.53,0.0,0.27,0.04,0.0,0.6,0.01,0.78,0.22,0.24,0.21,6
0.72,1.0,0.25,0.79,0.0,0.37,0.26,0.0,0.79,0.19,1.0,0.62,0.67,0.97,0.22,0.73,0
0.0,0.63,0.2,1.0,0.57,0.88,0.45,0.47,0.14,0.14,0.08,0.0,0.53,0.08,1.0,0.03,2
0.75,0.88,1.0,1.0,0.61,0.88,0.97,0.8,1.0,0.4,0.87,0.04,0.39,0.0,0.0,0.22,9
0.87,0.74,0.63,1.0,0.46,0.71,0.87,0.82,1.0,0.54,0.88,0.17,0.4,0.01,0.0,0.0,9
0.37,1.0,0.13,0.66,0.52,0.35,0.26,0.0,0.0,0.18,0.17,0.65,0.5,0.96,1.0,0.86,5
0.02,0.66,0.26,1.0,0.78,0.99,0.77,0.64,0.41,0.34,0.0,0.07,0.47,0.03,1.0,0.0,2
0.0,0.89,0.15,1.0,0.56,0.97,0.39,0.64,0.12,0.33,0.12,0.02,0.57,0.0,1.0,0.11,2
0.27,0.91,0.37,0.99,1.0,1.0,0.78,0.77,0.63,0.53,0.75,0.29,0.57,0.05,0.0,0.0,3
0.21,1.0,0.62,0.95,0.57,0.54,0.53,0.13,0.38,0.0,0.0,0.19,0.49,0.17,1.0,0.16,7
0.8,1.0,0.42,0.78,0.12,0.46,0.0,0.1,0.56,0.0,1.0,0.22,0.61,0.49,0.08,0.33,6
0.2,0.88,0.67,1.0,1.0,0.92,0.69,0.72,0.62,0.49,0.8,0.26,0.51,0.07,0.0,0.0,3
0.69,0.98,0.53,0.83,0.85,0.98,0.46,1.0,0.81,0.65,1.0,0.27,0.42,0.11,0.0,0.0,9
0.39,0.88,0.82,1.0,1.0,0.68,0.68,0.34,0.34,0.0,0.16,0.1,0.0,0.45,0.78,0.5,7
0.0,0.26,0.34,0.45,0.68,0.71,1.0,1.0,0.86,0.87,0.59,0.55,0.32,0.22,0.05,0.0,1
0.14,1.0,0.01,0.54,0.51,0.47,0.36,0.0,0.0,0.14,0.06,0.71,0.42,0.93,1.0,0.97,5
0.27,1.0,0.0,0.74,0.4,0.54,1.0,0.59,0.84,0.91,0.57,0.64,0.43,0.32,0.33,0.0,4
0.0,0.67,0.47,0.91,0.78,1.0,0.64,0.59,0.49,0.18,0.02,0.0,0.37,0.04,1.0,0.05,1
0.35,0.84,0.24,0.28,0.54,0.0,0.87,0.28,1.0,0.81,0.66,1.0,0.3,0.83,0.0,0.48,0
0.98,0.75,0.34,1.0,0.0,0.75,0.7,0.41,0.99,0.0,0.16,0.13,0.61,0.53,1.0,0.85,8
0.0,0.89,0.36,1.0,0.58,0.72,0.54,0.36,0.56,0.0,0.28,0.11,0.48,0.27,1.0,0.3,7
1.0,1.0,0.58,0.93,0.25,0.7,0.06,0.43,0.0,0.16,0.37,0.0,0.6,0.23,0.18,0.37,6
0.56,0.92,1.0,1.0,0.87,0.99,0.44,0.87,0.28,0.54,0.68,0.36,0.45,0.06,0.0,0.0,5
0.48,1.0,0.24,0.75,0.05,0.4,0.02,0.05,0.59,0.0,1.0,0.26,0.43,0.3,0.0,0.05,6
0.43,0.95,0.08,0.69,0.0,0.31,0.29,0.0,0.83,0.2,1.0,0.56,0.71,0.9,0.11,1.0,0
0.57,0.93,0.18,0.71,0.0,0.34,0.19,0.0,0.64,0.04,0.96,0.34,1.0,0.73,0.69,1.0,0
0.0,0.44,0.33,0.59,0.66,0.8,1.0,1.0,0.96,0.82,0.77,0.54,0.59,0.28,0.44,0.0,1
1.0,1.0,0.56,0.81,0.33,0.51,0.26,0.18,0.63,0.0,0.93,0.25,0.47,0.38,0.0,0.2,6
0.34,1.0,0.09,0.68,0.61,0.65,0.67,0.24,0.0,0.0,0.03,0.45,0.2,0.92,1.0,0.99,5
1.0,1.0,0.84,0.9,0.6,0.75,0.4,0.6,0.2,0.44,0.08,0.29,0.0,0.14,0.04,0.0,1
1.0,1.0,0.79,0.89,0.57,0.75,0.36,0.6,0.14,0.44,0.0,0.29,0.0,0.13,0.29,0.0,1
0.22,0.61,0.54,0.94,0.62,1.0,0.56,0.58,0.51,0.17,0.0,0.04,0.55,0.01,1.0,0.0,1
0.0,0.99,0.48,1.0,0.67,0.84,0.56,0.43,0.56,0.0,0.43,0.01,0.52,0.29,1.0,0.39,7
0.0,0.65,0.42,0.81,0.88,1.0,1.0,0.91,0.85,0.68,0.67,0.46,0.5,0.23,0.42,0.0,1
0.49,0.84,0.55,1.0,1.0,0.98,0.72,0.72,0.48,0.5,0.81,0.31,0.49,0.08,0.0,0.0,3
0.81,0.85,0.34,1.0,0.4,0.66,0.6,0.3,0.26,0.0,0.0,0.22,0.47,0.51,1.0,0.78,8
0.0,1.0,0.13,0.96,0.04,0.69,0.11,0.42,0.61,0.43,0.93,0.53,0.87,0.26,1.0,0.0,4
0.0,0.91,0.51,1.0,0.84,0.82,0.51,0.43,0.25,0.0,0.01,0.16,0.39,0.4,1.0,0.41,7
0.79,0.86,0.27,0.68,0.0,0.35,0.11,0.0,0.7,0.05,1.0,0.37,0.84,0.71,0.43,1.0,0
1.0,1.0,0.6,0.93,0.22,0.7,0.0,0.35,0.14,0.0,0.6,0.06,0.65,0.38,0.21,0.49,6
0.53,1.0,0.16,0.78,0.0,0.47,0.59,0.38,1.0,0.63,0.86,0.58,0.58,0.29,0.29,0.0,4
0.29,0.81,0.06,0.54,0.22,0.07,0.76,0.0,1.0,0.45,0.87,0.93,0.34,1.0,0.0,0.64,0
0.75,0.92,0.23,0.83,0.58,0.39,0.77,0.0,0.0,0.13,0.42,0.51,1.0,0.86,0.32,1.0,8
0.0,1.0,0.82,0.95,1.0,0.79,1.0,0.64,0.91,0.48,0.82,0.32,0.55,0.15,0.55,0.0,1
0.1,0.67,0.42,1.0,0.43,0.97,0.45,0.58,0.48,0.19,0.0,0.0,0.42,0.03,1.0,0.02,1
0.34,1.0,0.32,1.0,0.08,0.64,0.0,0.27,0.41,0.0,1.0,0.1,0.76,0.42,0.19,0.6,6
0.07,0.96,0.0,0.61,0.13,0.22,0.61,0.0,1.0,0.3,0.98,0.69,0.59,1.0,0.13,0.86,0
0.04,0.96,0.76,1.0,0.6,0.97,0.17,0.79,0.65,0.7,1.0,0.29,0.43,0.0,0.0,0.26,5
0.0,0.67,0.16,0.8,0.64,1.0,0.85,0.99,0.85,0.74,0.89,0.49,0.95,0.24,1.0,0.0,1
0.37,0.91,0.84,1.0,1.0,0.96,0.52,0.87,0.32,0.57,0.74,0.38,0.41,0.01,0.0,0.0,5
0.11,0.61,0.25,1.0,0.66,0.96,0.62,0.55,0.29,0.23,0.0,0.0,0.5,0.0,1.0,0.01,2
1.0,1.0,0.7,0.87,0.29,0.6,0.0,0.3,0.03,0.0,0.71,0.05,0.73,0.3,0.02,0.25,6
0.0,0.93,0.58,1.0,0.97,0.74,0.73,0.41,0.41,0.09,0.27,0.0,0.19,0.27,1.0,0.33,7
0.73,1.0,0.26,0.78,0.05,0.43,0.13,0.08,0.69,0.0,1.0,0.31,0.44,0.36,0.0,0.09,6
0.5,0.91,0.16,0.7,0.0,0.3,0.29,0.0,0.76,0.24,1.0,0.62,0.89,1.0,0.36,0.85,0
0.55,1.0,0.36,0.65,0.0,0.29,0.55,0.33,1.0,0.44,0.77,0.86,0.73,0.45,0.78,0.0,4
0.08,0.83,0.0,0.96,0.5,0.99,1.0,1.0,0.85,0.79,0.67,0.53,0.52,0.26,0.45,0.0,7
0.87,1.0,0.51,0.81,0.0,0.45,0.74,0.46,1.0,0.66,0.89,0.9,0.78,0.44,0.6,0.0,4
0.76,1.0,0.28,0.96,0.0,0.66,0.02,0.32,0.45,0.09,1.0,0.17,0.53,0.26,0.19,0.0,6
0.29,0.79,0.8,0.7,0.75,1.0,0.16,0.79,0.91,0.78,1.0,0.46,0.81,0.1,0.0,0.0,9
0.0,0.65,0.32,0.69,0.66,0.84,1.0,1.0,0.89,0.75,0.77,0.49,0.66,0.23,0.62,0.0,1
0.1,0.88,0.0,0.72,0.25,0.97,0.9,1.0,1.0,0.89,0.81,0.56,0.71,0.22,0.59,0.0,7
0.59,1.0,0.27,0.8,0.0,0.56,0.11,0.35,0.7,0.35,1.0,0.45,0.88,0.23,0.87,0.0,4
1.0,1.0,0.58,0.91,0.24,0.69,0.02,0.42,0.0,0.12,0.39,0.0,0.49,0.26,0.04,0.37,6
0.0,0.89,0.31,1.0,0.61,0.78,0.51,0.35,0.45,0.0,0.17,0.37,0.5,0.51,1.0,0.54,7
0.0,0.52,0.44,0.69,0.79,0.91,1.0,1.0,0.88,0.74,0.72,0.49,0.57,0.23,0.51,0.0,1
0.0,0.9,0.57,1.0,0.63,0.71,0.46,0.36,0.4,0.0,0.1,0.12,0.39,0.32,1.0,0.39,7
0.59,1.0,0.17,0.69,0.0,0.31,0.32,0.0,0.86,0.22,1.0,0.61,0.78,0.97,0.16,0.96,0
0.39,0.83,0.63,1.0,0.78,0.78,0.71,0.61,1.0,0.39,0.78,0.11,0.36,0.0,0.0,0.17,3
0.0,0.85,0.43,1.0,1.0,0.95,0.85,0.74,0.44,0.57,0.33,0.37,0.5,0.16,0.09,0.0,3
0.56,1.0,0.38,0.69,0.0,0.41,0.44,0.38,1.0,0.4,0.95,0.68,0.8,0.34,0.74,0.0,4
0.0,0.88,0.1,0.48,0.33,0.12,0.75,0.0,1.0,0.35,0.87,0.75,0.5,1.0,0.06,0.95,0
0.0,0.39,0.22,0.58,0.61,0.79,0.99,1.0,1.0,0.81,0.88,0.54,0.86,0.26,0.97,0.0,1
0.49,0.8,0.88,0.75,0.65,1.0,0.55,0.85,0.99,0.62,1.0,0.28,0.56,0.06,0.0,0.0,9
0.61,1.0,0.0,0.72,0.01,0.42,0.79,0.43,1.0,0.67,0.67,0.9,0.56,0.45,0.57,0.0,4
0.14,0.77,0.53,1.0,0.79,0.77,0.43,0.46,0.83,0.36,1.0,0.09,0.5,0.0,0.0,0.01,3
0.0,0.4,0.37,0.61,0.68,0.85,0.98,1.0,1.0,0.75,0.95,0.5,0.85,0.24,0.8,0.0,1
0.6,1.0,0.23,0.88,0.71,0.92,1.0,0.96,0.9,0.65,0.87,0.32,0.56,0.07,0.0,0.0,9
0.48,0.97,0.09,0.63,0.0,0.15,0.49,0.0,0.94,0.27,1.0,0.73,0.55,1.0,0.05,0.82,0
0.1,0.86,0.69,1.0,0.39,0.91,0.03,0.66,0.44,0.47,1.0,0.36,0.61,0.11,0.0,0.0,5
0.0,0.82,0.41,1.0,0.75,0.72,0.68,0.22,0.42,0.0,0.11,0.37,0.54,0.47,1.0,0.46,7
0.0,0.8,0.35,1.0,0.69,0.78,0.49,0.41,0.1,0.15,0.05,0.27,0.53,0.15,1.0,0.0,2
0.53,0.89,0.32,0.62,1.0,0.53,0.75,0.13,0.09,0.0,0.0,0.43,0.25,0.88,0.93,1.0,5
0.0,0.96,0.5,1.0,0.97,0.86,0.86,0.51,0.59,0.18,0.46,0.0,0.47,0.32,1.0,0.42,7
0.0,0.57,0.15,0.62,0.59,0.8,1.0,1.0,1.0,0.83,0.78,0.55,0.57,0.28,0.37,0.0,1
0.54,1.0,0.35,0.79,0.0,0.49,0.19,0.4,0.89,0.38,1.0,0.65,0.81,0.32,0.65,0.0,4
0.07,0.7,0.36,1.0,0.55,0.98,0.48,0.61,0.44,0.24,0.0,0.0,0.35,0.06,1.0,0.05,1
0.14,0.55,0.4,0.61,0.59,1.0,0.58,0.62,0.59,0.21,1.0,0.14,0.48,0.05,0.0,0.0,1
0.49,0.83,0.99,1.0,0.94,0.92,0.49,0.67,0.61,0.44,1.0,0.23,0.55,0.0,0.0,0.0,5
0.44,1.0,0.29,0.67,0.0,0.31,0.32,0.15,1.0,0.16,0.99,0.52,0.89,0.4,0.82,0.0,4
