%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:04:07 CEST 2007
% Random seed         : 69
% File name           : GALE.Pen-Based.cv.seed.69.fold.000007.test.arff
% Number of instances : 1100
%

@RELATION Pen-Based

@ATTRIBUTE	a1	REAL
@ATTRIBUTE	a2	REAL
@ATTRIBUTE	a3	REAL
@ATTRIBUTE	a4	REAL
@ATTRIBUTE	a5	REAL
@ATTRIBUTE	a6	REAL
@ATTRIBUTE	a7	REAL
@ATTRIBUTE	a8	REAL
@ATTRIBUTE	a9	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	{0,1,2,3,4,5,6,7,8,9}

@DATA
0.69,0.94,0.04,1.0,0.08,0.7,0.82,0.76,0.69,0.85,1.0,0.46,0.74,0.11,0.0,0.0,9
0.67,0.97,0.19,0.74,0.0,0.3,0.34,0.0,0.79,0.32,1.0,0.76,0.58,1.0,0.1,0.73,0
0.55,0.7,0.73,1.0,0.62,0.66,0.49,0.26,0.3,0.0,0.0,0.02,0.5,0.03,1.0,0.06,1
0.32,0.98,0.08,0.71,0.56,0.25,0.28,0.0,0.0,0.42,0.77,0.69,1.0,1.0,0.15,0.92,8
0.24,0.97,0.55,0.6,0.77,0.22,0.21,0.0,0.0,0.31,0.51,0.62,1.0,0.95,0.3,1.0,8
0.6,1.0,0.24,0.75,0.02,0.47,0.0,0.18,0.45,0.0,1.0,0.1,0.67,0.34,0.11,0.46,6
1.0,1.0,0.53,0.77,0.18,0.5,0.0,0.19,0.42,0.0,0.97,0.16,0.68,0.4,0.11,0.35,6
0.19,0.93,0.09,0.74,1.0,0.94,0.25,1.0,0.01,0.49,0.0,0.0,0.93,0.16,0.46,0.6,8
0.43,0.93,0.23,0.65,0.55,0.27,0.21,0.0,0.0,0.33,0.48,0.64,1.0,0.93,0.45,1.0,8
0.48,0.92,0.29,0.62,0.92,1.0,0.16,0.67,0.0,0.38,0.36,0.0,1.0,0.43,0.1,0.41,8
0.09,0.89,0.54,1.0,0.74,0.74,0.56,0.44,0.25,0.18,0.0,0.03,0.5,0.05,1.0,0.0,2
0.19,0.97,0.72,1.0,0.68,0.73,0.3,0.51,0.81,0.42,1.0,0.17,0.54,0.02,0.0,0.0,3
0.98,1.0,0.36,0.99,0.0,0.69,0.3,0.52,0.89,0.49,1.0,0.04,0.42,0.0,0.09,0.36,5
0.7,1.0,0.49,0.82,0.26,0.52,0.19,0.2,0.62,0.03,1.0,0.19,0.43,0.2,0.0,0.0,6
0.61,0.88,0.98,1.0,1.0,0.95,0.62,0.89,0.32,0.64,0.56,0.33,0.38,0.03,0.0,0.0,5
0.73,0.69,1.0,1.0,0.0,0.95,0.39,0.54,0.85,0.13,0.07,0.0,0.13,0.4,0.89,0.73,8
0.99,0.97,0.47,1.0,0.08,0.74,0.0,0.41,0.28,0.11,0.85,0.0,1.0,0.22,0.38,0.24,6
0.46,0.75,0.44,1.0,0.79,0.9,0.56,0.44,0.19,0.06,0.0,0.06,0.5,0.1,1.0,0.0,2
0.37,0.93,0.94,1.0,0.73,0.95,0.3,0.75,0.39,0.41,1.0,0.29,0.63,0.04,0.0,0.0,5
0.26,0.87,0.63,1.0,0.83,0.83,0.57,0.57,1.0,0.4,0.9,0.1,0.41,0.0,0.0,0.12,3
1.0,1.0,0.7,0.96,0.42,0.72,0.16,0.46,0.0,0.19,0.27,0.0,0.54,0.19,0.07,0.27,6
0.39,1.0,0.16,0.74,0.4,0.57,0.14,0.8,0.32,0.35,0.0,0.07,0.18,0.0,1.0,0.08,1
0.2,1.0,0.13,0.72,0.0,0.43,0.29,0.26,0.88,0.28,1.0,0.45,0.68,0.29,0.69,0.0,4
0.29,0.9,0.77,1.0,0.92,0.8,0.44,0.59,0.64,0.45,1.0,0.19,0.53,0.02,0.0,0.0,3
0.0,0.61,0.34,0.81,0.84,1.0,1.0,0.94,0.84,0.71,0.7,0.47,0.55,0.24,0.48,0.0,1
0.62,0.79,0.7,1.0,0.87,0.73,0.61,0.41,0.2,0.16,0.0,0.26,0.54,0.22,1.0,0.0,2
0.0,0.43,0.13,0.66,0.45,0.88,0.77,1.0,0.68,0.74,0.68,0.48,0.7,0.22,1.0,0.0,1
0.82,1.0,0.3,0.9,0.0,0.59,0.0,0.25,0.45,0.0,1.0,0.15,0.71,0.4,0.1,0.33,6
0.95,1.0,0.51,0.76,0.22,0.51,0.11,0.24,0.27,0.0,1.0,0.13,0.78,0.36,0.0,0.4,6
0.0,0.99,0.57,1.0,0.79,0.89,0.63,0.45,0.59,0.0,0.32,0.06,0.33,0.27,1.0,0.32,7
0.09,0.96,0.13,0.59,0.76,0.45,0.6,0.0,0.03,0.12,0.0,0.63,0.24,1.0,1.0,1.0,5
0.0,0.41,0.34,0.54,0.68,0.76,1.0,1.0,0.87,0.79,0.68,0.5,0.51,0.2,0.43,0.0,1
0.0,0.82,0.58,0.99,0.7,1.0,0.61,0.62,0.59,0.24,0.24,0.02,0.14,0.0,1.0,0.03,1
0.09,1.0,0.04,0.86,0.0,0.62,0.04,0.37,0.54,0.25,1.0,0.42,0.79,0.24,0.84,0.0,4
0.14,0.83,0.0,0.74,0.08,0.94,0.62,1.0,1.0,0.97,0.75,0.63,0.61,0.26,0.56,0.0,7
0.99,0.68,0.58,1.0,0.0,0.78,0.47,0.42,1.0,0.09,0.39,0.0,0.47,0.41,1.0,0.73,8
1.0,0.8,0.66,0.55,0.22,0.67,0.55,1.0,1.0,0.8,0.94,0.4,0.59,0.05,0.0,0.0,9
0.0,0.88,0.49,1.0,0.98,0.83,0.75,0.41,0.45,0.01,0.63,0.0,1.0,0.27,0.37,0.3,7
0.42,0.98,0.0,0.69,0.54,0.36,0.71,0.0,0.14,0.16,0.54,0.54,1.0,0.91,0.39,1.0,8
0.13,0.65,0.0,0.94,0.38,0.98,0.78,1.0,1.0,0.93,0.83,0.63,0.67,0.32,0.57,0.0,7
0.0,0.72,0.32,0.91,0.77,1.0,1.0,0.88,0.87,0.45,0.75,0.0,0.61,0.15,0.89,0.34,7
0.02,1.0,0.96,0.97,0.76,0.67,0.65,0.33,0.59,0.0,0.35,0.09,0.0,0.37,1.0,0.37,7
0.0,0.75,0.31,0.99,0.81,1.0,1.0,0.69,0.9,0.34,0.76,0.0,0.53,0.08,0.88,0.23,7
0.2,0.73,0.47,1.0,0.62,0.7,0.41,0.35,0.11,0.03,0.0,0.15,0.49,0.09,1.0,0.0,2
0.0,0.61,0.36,0.82,0.78,1.0,1.0,0.95,0.76,0.71,0.49,0.47,0.24,0.23,0.22,0.0,1
0.0,0.37,0.17,0.0,0.66,0.01,1.0,0.31,0.96,0.71,0.59,1.0,0.12,0.98,0.09,0.59,0
0.92,1.0,0.56,0.78,0.21,0.5,0.01,0.18,0.43,0.0,1.0,0.12,0.6,0.23,0.0,0.13,6
0.0,0.68,0.57,0.96,0.82,1.0,0.7,0.59,0.65,0.18,0.18,0.03,0.19,0.0,1.0,0.02,1
0.0,1.0,0.81,1.0,0.68,0.62,0.34,0.26,0.24,0.0,0.92,0.28,1.0,0.5,0.05,0.46,7
0.19,1.0,0.0,0.76,0.29,0.53,0.98,0.58,1.0,0.83,0.87,0.68,0.84,0.34,0.86,0.0,4
1.0,0.89,0.8,1.0,0.41,0.91,0.47,0.63,0.7,0.38,0.77,0.09,0.4,0.0,0.0,0.04,5
1.0,0.85,0.66,1.0,0.36,0.78,0.5,0.5,0.9,0.36,0.87,0.02,0.44,0.0,0.0,0.04,5
0.94,0.79,0.4,1.0,0.13,0.65,0.59,0.3,0.67,0.0,0.0,0.17,0.45,0.52,1.0,0.83,8
0.41,0.96,0.17,0.76,0.5,0.37,0.31,0.0,0.0,0.34,0.01,0.86,0.49,0.98,1.0,1.0,5
0.29,1.0,0.15,0.94,0.0,0.56,0.66,0.47,1.0,0.58,0.59,0.84,0.43,0.43,0.36,0.0,4
0.0,0.88,0.53,1.0,1.0,0.92,0.66,0.62,0.37,0.3,0.35,0.0,0.07,0.32,0.62,0.36,7
1.0,1.0,0.7,0.86,0.53,0.72,0.37,0.58,0.2,0.43,0.1,0.29,0.0,0.14,0.13,0.0,1
0.0,0.75,0.47,0.87,1.0,1.0,0.91,0.8,0.72,0.6,0.53,0.4,0.35,0.2,0.19,0.0,1
1.0,0.74,0.46,0.65,0.0,0.78,0.36,1.0,0.78,0.88,0.8,0.58,0.78,0.28,0.88,0.0,9
1.0,1.0,0.59,0.81,0.29,0.55,0.04,0.26,0.11,0.0,0.6,0.12,0.51,0.3,0.0,0.21,6
0.63,1.0,0.28,0.79,0.04,0.51,0.0,0.21,0.37,0.0,1.0,0.09,0.68,0.27,0.07,0.19,6
0.48,0.53,0.1,0.54,0.0,0.0,0.49,0.06,0.88,0.48,1.0,1.0,0.48,0.84,0.07,0.44,0
0.0,0.85,0.27,1.0,0.54,0.85,0.44,0.55,0.22,0.29,0.33,0.07,0.66,0.02,1.0,0.0,2
0.63,0.48,1.0,0.75,0.75,1.0,0.2,0.87,0.0,0.58,0.57,0.51,0.82,0.33,0.62,0.0,9
0.13,1.0,0.11,0.83,0.0,0.59,0.28,0.4,0.92,0.46,0.96,0.48,0.91,0.23,1.0,0.0,4
0.69,1.0,0.31,0.77,0.08,0.53,0.0,0.27,0.27,0.03,0.92,0.0,1.0,0.2,0.39,0.12,6
0.99,0.98,0.4,1.0,0.39,0.68,0.96,0.77,0.86,0.83,1.0,0.38,0.62,0.06,0.0,0.0,9
0.13,0.78,0.44,0.47,0.36,0.0,0.0,0.0,0.48,0.39,1.0,0.74,0.85,1.0,0.2,0.79,8
0.37,0.78,0.6,1.0,0.81,0.75,0.63,0.46,0.29,0.24,0.0,0.01,0.5,0.0,1.0,0.04,2
0.91,1.0,0.36,0.74,0.52,0.38,0.52,0.0,0.0,0.09,0.55,0.43,1.0,0.78,0.91,0.75,8
0.12,0.84,0.36,1.0,0.0,0.65,0.46,0.44,1.0,0.57,0.83,0.75,0.53,0.38,0.28,0.0,4
0.0,0.91,0.34,1.0,0.62,0.78,0.58,0.38,0.46,0.0,0.31,0.34,0.57,0.55,1.0,0.59,7
0.73,0.94,0.26,0.99,0.0,0.57,0.16,0.07,0.64,0.0,1.0,0.36,0.94,0.87,0.48,1.0,0
0.22,1.0,0.66,0.5,1.0,0.94,0.45,0.95,0.05,0.41,0.58,0.0,0.78,0.42,0.0,0.46,8
0.97,0.73,0.5,0.79,0.47,1.0,0.97,0.9,1.0,0.64,0.77,0.39,0.43,0.17,0.0,0.0,9
0.0,0.83,0.3,1.0,0.78,0.96,1.0,0.74,0.7,0.51,0.37,0.3,0.35,0.07,0.83,0.0,2
0.6,0.98,0.34,0.56,0.99,0.66,0.74,1.0,0.58,0.65,1.0,0.58,0.66,0.0,0.0,0.08,9
0.45,0.87,0.56,0.67,0.51,0.25,0.0,0.0,0.05,0.35,0.53,0.68,1.0,1.0,0.47,0.98,8
0.49,0.93,0.89,1.0,0.94,0.65,0.68,0.28,0.5,0.0,1.0,0.24,0.6,0.37,0.0,0.43,7
0.17,1.0,0.0,0.71,0.05,0.43,0.78,0.4,1.0,0.55,0.91,0.59,0.87,0.29,0.78,0.0,4
0.0,0.87,0.44,1.0,0.84,0.87,0.53,0.59,0.53,0.41,1.0,0.26,0.69,0.05,0.18,0.0,3
0.41,0.82,0.77,0.98,1.0,1.0,0.59,0.9,0.28,0.69,0.54,0.42,0.39,0.13,0.0,0.0,5
0.3,0.61,0.67,0.79,1.0,1.0,0.91,0.9,0.63,0.68,0.37,0.46,0.15,0.23,0.0,0.0,1
0.0,0.23,0.27,0.45,0.56,0.68,0.83,0.94,1.0,1.0,0.87,0.66,0.75,0.33,0.66,0.0,1
0.0,0.9,0.38,1.0,0.68,0.7,0.59,0.33,0.32,0.0,0.02,0.27,0.35,0.42,1.0,0.41,7
1.0,1.0,0.67,0.96,0.29,0.67,0.0,0.33,0.15,0.0,0.7,0.01,0.71,0.18,0.19,0.1,6
0.26,0.94,0.75,1.0,0.92,0.77,0.45,0.59,0.81,0.43,1.0,0.11,0.51,0.0,0.0,0.01,3
1.0,1.0,0.56,0.78,0.22,0.52,0.0,0.24,0.23,0.0,0.79,0.11,0.69,0.29,0.18,0.13,6
0.0,0.84,0.37,1.0,0.82,0.96,0.85,0.67,0.59,0.41,0.31,0.15,0.51,0.0,1.0,0.02,2
0.04,0.71,0.32,1.0,0.37,0.95,0.33,0.57,0.29,0.19,0.0,0.0,0.49,0.01,1.0,0.04,1
0.06,1.0,0.18,0.89,0.14,0.54,0.0,0.21,0.54,0.21,0.99,0.38,0.92,0.34,1.0,0.0,4
0.86,0.7,0.51,1.0,0.0,0.76,0.78,0.41,1.0,0.0,0.0,0.13,0.4,0.54,0.98,0.8,8
0.0,0.91,0.36,1.0,0.58,0.64,0.42,0.17,0.23,0.0,0.22,0.37,0.61,0.42,1.0,0.47,7
0.04,0.54,0.55,0.75,0.97,0.98,1.0,1.0,0.69,0.75,0.4,0.5,0.13,0.25,0.0,0.0,1
0.0,0.86,0.41,1.0,0.77,0.86,0.58,0.58,0.98,0.42,1.0,0.16,0.58,0.01,0.08,0.0,3
0.32,0.84,0.68,1.0,1.0,0.89,0.73,0.61,0.95,0.42,0.88,0.11,0.44,0.0,0.0,0.15,3
1.0,1.0,0.74,0.97,0.5,0.66,0.34,0.3,0.49,0.0,0.75,0.18,0.37,0.24,0.0,0.15,6
0.0,0.95,0.56,1.0,0.61,0.8,0.51,0.4,0.44,0.0,0.17,0.27,0.41,0.39,1.0,0.47,7
0.19,0.78,0.29,0.36,0.13,0.0,0.08,0.27,0.58,0.49,1.0,0.79,0.55,1.0,0.0,0.88,8
0.48,0.91,0.63,1.0,0.32,0.78,0.0,0.56,0.51,0.46,1.0,0.48,0.78,0.24,0.65,0.0,4
0.33,1.0,0.0,0.8,0.19,0.52,1.0,0.58,0.99,0.79,0.63,0.79,0.55,0.39,0.54,0.0,4
0.98,1.0,0.51,0.77,0.21,0.49,0.07,0.18,0.49,0.0,1.0,0.16,0.42,0.23,0.0,0.01,6
0.79,0.75,0.41,1.0,0.03,0.75,0.54,0.59,0.79,0.61,1.0,0.2,0.54,0.0,0.0,0.14,9
0.32,0.72,0.57,0.93,1.0,1.0,0.87,0.78,0.62,0.56,0.61,0.3,0.44,0.07,0.0,0.0,3
1.0,0.81,0.52,1.0,0.06,0.75,0.0,0.39,0.31,0.06,0.9,0.0,0.68,0.3,0.1,0.19,6
0.05,0.79,0.19,1.0,0.25,0.66,0.14,0.32,0.0,0.03,0.34,0.0,0.66,0.05,1.0,0.07,2
0.84,0.78,0.27,0.54,0.06,0.82,0.65,1.0,0.89,0.65,1.0,0.28,0.69,0.0,0.0,0.1,9
0.0,0.61,0.37,0.9,0.53,1.0,0.52,0.64,0.45,0.28,0.02,0.0,0.27,0.02,1.0,0.03,1
1.0,1.0,0.6,0.87,0.3,0.59,0.0,0.38,0.51,0.31,0.84,0.54,0.71,0.32,0.74,0.0,4
0.11,0.82,0.06,0.41,0.28,0.0,0.78,0.07,1.0,0.48,0.8,0.9,0.32,1.0,0.0,0.65,0
0.08,0.7,0.0,0.96,0.46,1.0,1.0,0.98,0.96,0.75,0.69,0.5,0.48,0.24,0.58,0.0,7
0.58,0.89,0.15,0.7,0.0,0.3,0.33,0.0,0.79,0.32,1.0,0.72,0.67,1.0,0.18,0.7,0
0.36,0.77,0.65,1.0,1.0,0.83,0.74,0.52,0.8,0.41,0.88,0.14,0.44,0.0,0.0,0.1,3
0.0,0.27,0.23,0.44,0.63,0.72,1.0,1.0,0.86,0.88,0.5,0.6,0.22,0.3,0.09,0.0,1
0.41,0.73,0.6,1.0,0.72,0.73,0.61,0.4,0.37,0.1,0.0,0.0,0.49,0.01,1.0,0.02,2
0.0,0.84,0.43,1.0,0.98,0.98,0.87,0.7,0.63,0.48,1.0,0.22,0.52,0.1,0.0,0.0,3
0.0,0.9,0.32,1.0,0.66,0.77,0.45,0.39,0.26,0.0,0.01,0.2,0.45,0.34,1.0,0.39,7
0.0,0.51,0.21,0.56,0.62,0.78,1.0,1.0,0.77,0.79,0.52,0.53,0.32,0.26,0.24,0.0,1
0.72,1.0,0.36,0.98,0.39,0.81,0.82,0.99,1.0,0.84,0.7,0.48,0.37,0.16,0.0,0.0,9
0.09,0.83,0.66,0.72,0.95,1.0,0.0,0.91,0.44,0.74,1.0,0.73,0.82,0.37,0.78,0.0,9
0.51,1.0,0.93,0.95,0.64,0.73,0.7,0.61,1.0,0.39,0.82,0.12,0.38,0.0,0.0,0.07,3
0.0,0.92,0.57,1.0,1.0,0.77,0.77,0.38,0.46,0.0,0.25,0.09,0.25,0.48,0.92,0.58,7
0.0,1.0,0.12,0.71,0.94,0.9,0.31,0.96,0.11,0.76,1.0,0.8,0.58,0.41,0.37,0.0,9
0.0,0.85,0.36,1.0,0.45,0.74,0.24,0.51,0.8,0.56,1.0,0.31,0.61,0.1,0.06,0.0,3
0.4,1.0,0.23,0.83,0.0,0.5,0.54,0.38,1.0,0.52,0.97,0.68,0.68,0.36,0.57,0.0,4
0.38,1.0,0.06,0.62,0.44,0.35,0.07,0.0,0.0,0.23,0.09,0.72,0.45,0.98,1.0,0.96,5
0.04,0.94,0.07,0.42,0.35,0.0,0.82,0.11,1.0,0.58,0.73,1.0,0.25,0.93,0.0,0.49,0
0.33,0.9,1.0,1.0,0.6,0.98,0.13,0.66,0.4,0.63,0.97,0.41,0.68,0.06,0.0,0.0,5
0.78,1.0,0.51,0.62,0.0,0.32,0.18,0.31,0.95,0.29,1.0,0.58,0.73,0.39,0.57,0.0,4
0.1,1.0,0.0,0.6,0.14,0.18,0.6,0.0,1.0,0.24,0.96,0.66,0.58,0.95,0.19,0.73,0
0.83,0.9,0.39,1.0,0.29,0.7,0.86,0.76,1.0,0.67,0.99,0.27,0.59,0.01,0.0,0.0,9
0.29,0.81,0.6,1.0,0.9,0.81,0.68,0.52,0.34,0.27,0.0,0.04,0.47,0.0,1.0,0.01,2
1.0,1.0,0.33,0.95,0.0,0.6,0.47,0.28,0.48,0.0,0.05,0.21,0.4,0.59,0.87,0.92,8
1.0,1.0,0.62,0.76,0.34,0.49,0.19,0.2,0.55,0.0,1.0,0.16,0.58,0.34,0.0,0.32,6
0.51,0.58,0.83,1.0,0.0,0.92,0.03,0.49,0.68,0.1,0.13,0.0,0.15,0.43,1.0,0.77,8
0.47,1.0,0.0,0.75,0.05,0.29,0.5,0.0,1.0,0.18,1.0,0.63,0.59,0.96,0.04,0.88,0
0.72,0.97,0.64,0.54,0.69,0.0,0.0,0.13,0.28,0.5,1.0,0.73,0.96,1.0,0.19,0.9,8
0.44,0.86,0.71,1.0,1.0,0.88,0.73,0.69,0.61,0.51,0.68,0.26,0.36,0.1,0.0,0.0,3
0.13,0.92,0.85,1.0,0.97,0.71,0.68,0.35,0.31,0.0,0.0,0.12,0.25,0.34,1.0,0.3,7
0.25,0.67,0.41,1.0,0.8,0.91,0.61,0.53,0.24,0.26,0.0,0.15,0.49,0.06,1.0,0.0,2
0.25,0.9,0.0,0.48,0.13,0.0,0.79,0.13,1.0,0.61,0.6,1.0,0.03,0.73,0.1,0.29,0
0.65,1.0,0.35,0.85,0.04,0.54,0.0,0.2,0.48,0.0,1.0,0.24,0.67,0.51,0.07,0.36,6
0.03,1.0,0.0,0.58,0.4,0.98,0.2,0.85,0.28,0.35,0.02,0.03,0.02,0.0,1.0,0.04,1
0.0,0.67,0.46,0.91,1.0,1.0,0.83,0.56,0.52,0.15,0.22,0.0,0.29,0.28,0.85,0.29,7
0.02,0.77,0.54,1.0,1.0,0.79,0.86,0.47,0.59,0.16,0.63,0.0,0.73,0.27,0.0,0.43,8
0.53,0.61,1.0,0.73,0.92,1.0,0.55,0.72,0.58,0.36,0.51,0.01,0.0,0.0,0.29,0.31,8
1.0,1.0,0.63,1.0,0.32,0.78,0.08,0.53,0.0,0.23,0.23,0.0,0.63,0.08,0.44,0.32,6
0.45,0.75,0.22,0.99,0.7,1.0,1.0,0.8,0.62,0.5,0.88,0.23,0.48,0.0,0.0,0.08,3
0.0,0.86,0.42,1.0,0.82,0.78,0.64,0.36,0.34,0.0,0.11,0.22,0.47,0.36,1.0,0.41,7
0.0,0.98,0.72,1.0,0.73,0.7,0.57,0.36,0.5,0.0,0.18,0.02,0.26,0.27,1.0,0.36,7
0.97,1.0,0.41,0.9,0.04,0.58,0.0,0.22,0.52,0.0,1.0,0.22,0.49,0.38,0.08,0.13,6
0.0,0.7,0.38,1.0,1.0,0.98,0.84,0.53,0.53,0.06,0.69,0.0,0.98,0.3,0.36,0.31,7
0.3,0.63,0.45,1.0,0.48,0.99,0.46,0.59,0.38,0.19,0.0,0.0,0.47,0.01,1.0,0.03,1
0.53,0.81,0.99,1.0,0.97,0.65,0.61,0.32,0.22,0.0,0.0,0.2,0.36,0.39,1.0,0.48,7
0.22,0.79,0.3,0.53,0.54,0.24,0.32,0.0,0.13,0.42,0.0,0.86,0.49,0.96,1.0,1.0,5
0.0,0.91,0.0,1.0,0.57,0.99,1.0,0.99,0.64,0.78,0.45,0.53,0.37,0.26,0.44,0.0,7
0.26,0.95,0.58,1.0,0.73,0.74,0.55,0.47,0.27,0.23,0.0,0.0,0.49,0.02,1.0,0.02,2
0.02,0.61,0.0,0.08,0.41,0.0,0.77,0.31,1.0,0.8,0.67,1.0,0.3,0.69,0.11,0.2,0
0.0,0.83,0.26,0.9,1.0,1.0,0.72,0.68,0.38,0.34,0.07,0.0,0.03,0.19,0.46,0.41,7
0.0,1.0,0.05,0.86,0.02,0.66,0.03,0.45,0.38,0.34,0.68,0.39,0.81,0.19,1.0,0.0,4
0.16,1.0,0.0,0.68,0.2,0.26,0.53,0.0,0.92,0.11,1.0,0.54,0.72,0.86,0.33,0.96,0
0.31,0.88,0.05,0.5,0.04,0.08,0.57,0.0,1.0,0.3,1.0,0.71,0.56,1.0,0.0,0.92,0
0.0,0.66,0.21,1.0,0.5,0.78,0.42,0.33,0.24,0.0,0.09,0.4,0.54,0.55,1.0,0.69,7
1.0,0.82,0.29,0.97,0.14,0.62,0.6,0.22,0.0,0.0,0.27,0.39,0.99,0.72,0.77,1.0,8
0.54,0.89,1.0,1.0,0.71,0.91,0.42,0.64,0.63,0.5,0.83,0.27,0.49,0.02,0.0,0.0,5
0.0,0.94,0.59,1.0,0.86,0.75,0.72,0.37,0.61,0.0,0.37,0.1,0.28,0.33,1.0,0.35,7
0.12,0.82,0.55,1.0,0.81,0.88,0.51,0.61,0.99,0.51,1.0,0.21,0.56,0.02,0.0,0.0,3
0.69,0.84,0.67,1.0,0.05,0.72,0.73,0.61,1.0,0.96,0.92,0.48,0.63,0.02,0.0,0.0,9
1.0,1.0,0.62,0.83,0.34,0.64,0.14,0.43,0.0,0.22,0.04,0.0,0.44,0.12,0.36,0.3,6
0.12,0.77,0.36,0.9,0.44,1.0,0.37,0.63,0.46,0.27,1.0,0.21,0.47,0.08,0.0,0.0,1
0.0,0.98,0.76,1.0,0.84,0.77,0.58,0.39,0.37,0.0,0.15,0.17,0.23,0.43,1.0,0.43,7
1.0,0.96,0.76,1.0,0.43,0.78,0.16,0.53,0.0,0.23,0.2,0.0,0.51,0.18,0.12,0.25,6
0.99,0.74,1.0,1.0,0.45,0.9,0.44,0.65,1.0,0.66,0.92,0.35,0.57,0.08,0.0,0.0,9
0.13,0.95,0.71,1.0,0.93,0.71,0.54,0.42,0.94,0.42,1.0,0.12,0.43,0.0,0.0,0.2,3
0.2,0.78,0.63,1.0,0.92,0.84,0.46,0.59,0.6,0.5,1.0,0.3,0.62,0.03,0.0,0.0,3
0.0,0.92,0.58,1.0,0.74,0.68,0.57,0.34,0.36,0.0,0.71,0.2,1.0,0.47,0.36,0.42,7
0.18,0.95,0.14,0.65,0.77,0.57,1.0,0.13,0.49,0.0,0.12,0.43,0.0,0.88,0.62,1.0,5
0.24,1.0,0.25,0.58,0.64,0.36,0.45,0.0,0.13,0.23,0.0,0.65,0.44,0.9,1.0,1.0,5
0.42,0.87,1.0,1.0,0.54,0.83,0.12,0.53,0.53,0.62,0.87,0.41,0.56,0.06,0.0,0.0,5
0.61,0.59,1.0,0.8,0.66,1.0,0.15,0.85,0.0,0.55,0.55,0.48,0.87,0.32,0.71,0.0,9
0.32,0.78,0.59,1.0,0.91,0.88,0.68,0.58,1.0,0.41,0.94,0.12,0.43,0.0,0.0,0.1,3
0.48,0.95,0.94,1.0,1.0,0.73,0.75,0.47,0.41,0.25,0.0,0.05,0.41,0.01,0.94,0.0,2
0.09,1.0,0.0,0.81,0.0,0.58,0.14,0.35,0.62,0.33,0.79,0.44,0.81,0.21,1.0,0.0,4
0.63,0.96,0.03,1.0,0.26,0.61,0.54,0.21,0.09,0.0,0.0,0.28,0.5,0.56,1.0,0.84,8
0.77,0.96,0.0,1.0,0.21,0.61,0.9,0.3,0.62,0.0,0.12,0.24,0.56,0.62,1.0,1.0,8
0.53,0.92,0.16,0.64,0.76,0.4,0.39,0.0,0.0,0.07,0.07,0.54,0.23,0.98,1.0,1.0,5
0.21,0.74,0.3,1.0,0.72,0.77,0.66,0.36,0.31,0.02,0.0,0.14,0.52,0.24,1.0,0.0,2
0.93,1.0,0.52,0.91,0.23,0.57,0.11,0.2,0.6,0.0,1.0,0.29,0.41,0.3,0.0,0.0,6
0.68,0.9,0.62,0.8,1.0,0.34,0.54,0.0,0.0,0.21,0.55,0.58,0.97,1.0,0.29,0.96,8
0.0,0.78,0.21,1.0,0.54,0.97,0.68,0.72,0.6,0.43,0.48,0.16,0.66,0.0,1.0,0.06,2
1.0,1.0,0.52,0.85,0.2,0.55,0.02,0.22,0.37,0.0,0.8,0.24,0.46,0.47,0.0,0.26,6
0.97,1.0,0.49,0.92,0.15,0.65,0.0,0.35,0.15,0.06,0.74,0.0,1.0,0.23,0.45,0.29,6
0.0,0.95,0.4,1.0,0.74,0.8,0.4,0.55,0.01,0.35,0.15,0.12,0.63,0.08,1.0,0.0,2
0.12,0.76,0.46,1.0,0.67,0.79,0.52,0.46,0.26,0.16,0.0,0.0,0.55,0.02,1.0,0.07,2
0.21,0.68,0.48,0.83,1.0,1.0,0.83,0.8,0.59,0.6,0.41,0.4,0.17,0.19,0.0,0.0,1
0.65,0.72,0.24,0.45,0.21,0.0,0.69,0.08,1.0,0.47,0.9,0.93,0.42,1.0,0.0,0.75,0
0.15,0.65,0.44,0.92,0.55,1.0,0.54,0.62,0.45,0.25,0.0,0.0,0.36,0.01,1.0,0.05,1
0.4,0.96,0.83,1.0,0.81,0.72,0.73,0.61,1.0,0.35,0.79,0.06,0.35,0.0,0.0,0.19,3
0.32,0.76,0.51,1.0,0.7,0.73,0.39,0.41,0.0,0.17,0.1,0.18,0.54,0.0,1.0,0.06,2
0.18,1.0,0.0,0.8,0.11,0.56,0.53,0.45,0.99,0.57,1.0,0.47,0.85,0.24,0.78,0.0,4
0.67,1.0,0.44,0.8,0.18,0.5,0.0,0.35,0.65,0.34,1.0,0.48,0.91,0.32,0.89,0.0,4
0.0,0.72,0.29,1.0,0.61,0.82,0.59,0.34,0.47,0.0,0.24,0.4,0.62,0.49,1.0,0.64,7
0.26,0.85,0.68,1.0,0.91,0.79,0.68,0.54,0.83,0.4,1.0,0.16,0.56,0.0,0.0,0.07,3
0.53,0.91,0.19,0.73,0.0,0.3,0.23,0.0,0.67,0.14,1.0,0.46,0.9,0.86,0.48,1.0,0
0.15,0.83,0.06,0.48,0.65,0.46,0.45,0.0,0.08,0.2,0.0,0.74,0.43,0.94,1.0,1.0,5
