%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:04:07 CEST 2007
% Random seed         : 69
% File name           : GALE.Pen-Based.cv.seed.69.fold.000006.test.arff
% Number of instances : 1102
%

@RELATION Pen-Based

@ATTRIBUTE	a1	REAL
@ATTRIBUTE	a2	REAL
@ATTRIBUTE	a3	REAL
@ATTRIBUTE	a4	REAL
@ATTRIBUTE	a5	REAL
@ATTRIBUTE	a6	REAL
@ATTRIBUTE	a7	REAL
@ATTRIBUTE	a8	REAL
@ATTRIBUTE	a9	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	{0,1,2,3,4,5,6,7,8,9}

@DATA
1.0,1.0,0.49,0.92,0.15,0.66,0.0,0.35,0.12,0.04,0.63,0.0,0.57,0.27,0.01,0.3,6
0.07,0.97,0.15,0.68,0.65,0.39,0.31,0.0,0.0,0.25,0.04,0.77,0.33,0.97,1.0,1.0,5
0.45,0.8,0.0,0.64,0.66,0.49,0.7,0.09,0.02,0.0,0.04,0.45,0.29,0.91,1.0,1.0,5
0.43,0.8,0.41,1.0,0.8,0.93,0.64,0.51,0.32,0.17,0.0,0.03,0.5,0.12,1.0,0.0,2
0.0,1.0,0.62,0.97,1.0,0.76,0.68,0.46,0.34,0.17,0.23,0.0,0.07,0.33,0.72,0.36,7
0.17,0.82,0.56,1.0,1.0,0.9,0.64,0.66,0.85,0.4,0.94,0.12,0.48,0.03,0.0,0.0,3
0.86,0.71,0.7,1.0,0.0,0.87,0.13,0.6,0.86,0.71,1.0,0.6,0.87,0.27,0.88,0.0,9
1.0,1.0,0.58,0.78,0.23,0.55,0.0,0.3,0.05,0.03,0.6,0.0,0.95,0.22,0.47,0.32,6
0.13,0.94,0.1,0.63,0.73,0.46,0.65,0.0,0.0,0.08,0.03,0.57,0.31,1.0,1.0,0.99,5
0.49,0.73,0.69,1.0,1.0,0.77,0.82,0.4,0.47,0.11,0.0,0.0,0.43,0.11,0.95,0.11,2
0.0,0.82,0.36,1.0,0.77,0.84,0.78,0.43,0.73,0.03,0.5,0.0,0.48,0.26,1.0,0.32,7
0.0,0.6,0.05,0.56,0.52,0.79,1.0,1.0,0.81,0.75,0.67,0.5,0.57,0.24,0.71,0.0,1
0.0,0.66,0.15,0.91,0.64,1.0,0.7,0.76,0.49,0.51,0.32,0.24,0.45,0.01,1.0,0.0,2
0.18,0.6,0.39,1.0,0.45,0.82,0.46,0.32,0.2,0.0,0.0,0.01,0.5,0.04,1.0,0.11,1
0.42,0.87,1.0,1.0,0.8,0.96,0.3,0.77,0.52,0.62,0.94,0.45,0.57,0.15,0.0,0.0,5
0.88,0.97,0.28,0.91,0.26,0.43,1.0,0.05,0.0,0.0,0.37,0.51,0.94,1.0,0.31,0.87,8
0.16,0.81,0.4,0.59,1.0,0.9,0.3,1.0,0.48,0.69,0.95,0.59,0.75,0.09,0.0,0.0,9
0.87,0.86,0.45,1.0,0.26,0.71,0.71,0.6,1.0,0.57,0.9,0.17,0.49,0.0,0.0,0.05,9
0.49,1.0,0.13,0.69,0.0,0.27,0.3,0.0,0.74,0.19,1.0,0.56,0.83,0.94,0.36,0.98,0
0.0,0.81,0.39,0.97,0.96,1.0,0.91,0.78,0.95,0.52,1.0,0.25,0.54,0.09,0.0,0.0,3
1.0,0.9,0.53,1.0,0.37,0.61,0.91,0.65,0.99,0.84,0.97,0.41,0.62,0.07,0.0,0.0,9
0.0,0.58,0.42,0.78,0.9,0.99,1.0,1.0,0.87,0.75,0.78,0.5,0.76,0.25,0.84,0.0,1
0.33,0.77,0.3,1.0,0.63,0.73,0.43,0.36,0.0,0.16,0.29,0.16,0.78,0.0,1.0,0.32,2
0.23,0.93,0.01,0.59,0.16,0.19,0.64,0.0,1.0,0.29,0.94,0.72,0.52,1.0,0.0,0.9,0
1.0,0.82,0.39,1.0,0.16,0.71,0.56,0.38,0.68,0.02,0.0,0.0,0.21,0.34,0.93,0.55,8
1.0,1.0,0.56,0.87,0.24,0.59,0.05,0.27,0.29,0.0,0.79,0.09,0.38,0.24,0.0,0.02,6
0.56,1.0,0.29,0.74,0.0,0.4,0.51,0.38,1.0,0.44,0.77,0.73,0.58,0.36,0.35,0.0,4
0.17,1.0,0.0,0.65,0.08,0.23,0.53,0.0,1.0,0.22,0.96,0.63,0.56,0.94,0.08,0.8,0
0.0,0.75,0.32,1.0,0.8,0.99,0.66,0.69,0.68,0.44,1.0,0.2,0.6,0.0,0.06,0.01,3
0.11,0.85,0.0,0.7,0.26,0.96,0.92,1.0,1.0,0.87,0.81,0.55,0.65,0.21,0.6,0.0,7
0.2,0.79,0.58,1.0,0.8,0.76,0.46,0.5,0.0,0.33,0.04,0.21,0.5,0.05,1.0,0.0,2
0.2,0.84,0.58,1.0,0.59,0.74,0.53,0.53,1.0,0.42,0.98,0.15,0.53,0.0,0.0,0.01,3
0.0,0.46,0.45,0.56,0.85,0.75,1.0,1.0,0.98,0.71,0.93,0.42,0.8,0.14,0.8,0.0,1
0.5,0.98,0.22,0.84,0.0,0.39,0.25,0.0,0.78,0.12,1.0,0.56,0.83,1.0,0.27,0.97,0
0.18,0.91,0.0,0.48,0.22,0.06,0.66,0.0,1.0,0.3,0.91,0.76,0.52,1.0,0.16,0.76,0
0.23,0.82,0.71,1.0,0.89,0.68,0.77,0.33,0.52,0.0,0.0,0.21,0.38,0.45,1.0,0.51,7
0.19,1.0,0.03,0.83,0.0,0.6,0.08,0.37,0.92,0.33,0.81,0.44,0.7,0.21,1.0,0.0,4
0.49,0.86,0.84,1.0,1.0,0.76,0.74,0.52,0.99,0.3,0.81,0.06,0.38,0.0,0.0,0.11,3
1.0,0.99,0.6,1.0,0.34,0.78,0.14,0.53,0.0,0.27,0.06,0.0,0.37,0.09,0.06,0.27,6
0.77,0.87,0.98,0.82,0.78,1.0,0.52,0.67,0.97,0.65,1.0,0.23,0.49,0.0,0.0,0.16,9
0.05,0.65,0.0,0.89,0.37,1.0,0.88,0.97,1.0,0.79,0.71,0.53,0.48,0.26,0.59,0.0,7
0.0,0.8,0.17,1.0,0.53,0.94,0.75,0.73,0.77,0.47,0.63,0.23,0.61,0.01,1.0,0.0,2
1.0,1.0,0.71,0.77,0.49,0.52,0.29,0.29,0.22,0.04,0.58,0.0,0.44,0.19,0.0,0.07,6
0.0,0.56,0.44,0.88,0.67,1.0,0.68,0.54,0.7,0.07,0.11,0.01,0.37,0.0,1.0,0.03,1
0.16,0.76,0.02,0.44,0.16,0.0,0.84,0.12,1.0,0.57,0.75,1.0,0.09,0.88,0.0,0.44,0
0.25,0.74,0.47,1.0,0.66,0.74,0.41,0.44,0.04,0.2,0.0,0.09,0.49,0.01,1.0,0.0,2
1.0,0.81,0.6,1.0,0.33,0.68,0.82,0.62,0.94,0.8,0.87,0.36,0.52,0.0,0.0,0.02,9
0.59,0.71,0.62,1.0,0.9,0.79,0.67,0.43,0.28,0.16,0.0,0.22,0.5,0.16,1.0,0.0,2
0.58,0.64,0.69,1.0,0.91,0.71,0.72,0.33,0.36,0.04,0.0,0.01,0.5,0.06,1.0,0.0,2
0.0,0.69,0.49,0.35,0.63,0.0,0.01,0.06,0.41,0.41,1.0,0.72,0.99,1.0,0.19,0.76,8
0.26,0.89,0.13,0.44,0.29,0.01,0.72,0.0,1.0,0.36,0.85,0.79,0.45,1.0,0.0,0.92,0
1.0,1.0,0.63,0.87,0.35,0.68,0.16,0.47,0.02,0.25,0.0,0.02,0.32,0.0,0.3,0.21,6
1.0,1.0,0.64,0.96,0.55,0.68,0.88,0.92,0.86,0.66,0.76,0.28,0.42,0.01,0.0,0.0,9
0.0,0.97,0.48,0.97,1.0,1.0,0.67,0.68,0.39,0.35,0.23,0.0,0.07,0.22,0.6,0.33,7
1.0,0.65,0.8,0.96,0.33,1.0,0.51,0.76,0.94,0.68,0.83,0.33,0.48,0.08,0.0,0.0,9
0.77,0.83,1.0,1.0,0.61,0.93,0.87,0.83,0.93,0.52,0.83,0.12,0.4,0.0,0.0,0.18,9
0.0,0.74,0.33,0.91,0.92,1.0,1.0,0.77,0.71,0.4,0.52,0.0,0.37,0.34,0.69,0.44,7
0.43,0.9,1.0,1.0,0.75,0.96,0.02,0.85,0.45,0.7,0.91,0.47,0.64,0.15,0.0,0.0,5
0.42,1.0,0.08,0.74,0.0,0.28,0.31,0.0,0.74,0.08,1.0,0.45,0.89,0.88,0.49,0.95,0
0.58,0.88,0.96,1.0,1.0,0.82,0.81,0.57,0.88,0.3,0.85,0.07,0.42,0.0,0.0,0.05,3
0.96,0.91,0.37,1.0,0.56,0.59,0.93,0.91,0.94,0.71,1.0,0.26,0.56,0.0,0.0,0.2,9
0.0,0.94,0.44,1.0,0.84,0.82,1.0,0.47,0.93,0.1,0.9,0.0,0.88,0.23,0.41,0.26,7
0.05,0.7,0.56,0.44,0.6,0.03,0.0,0.0,0.3,0.39,0.84,0.72,1.0,1.0,0.32,0.74,8
0.49,0.91,0.98,1.0,0.96,0.66,0.59,0.32,0.17,0.0,0.0,0.16,0.38,0.4,1.0,0.48,7
1.0,1.0,0.58,0.9,0.2,0.6,0.0,0.27,0.33,0.0,0.98,0.08,0.64,0.21,0.02,0.08,6
0.0,0.83,0.32,1.0,0.84,0.74,0.68,0.36,0.37,0.0,0.07,0.23,0.18,0.45,1.0,0.52,7
0.33,0.86,0.0,0.55,0.01,0.12,0.52,0.0,0.9,0.34,1.0,0.76,0.56,1.0,0.06,0.77,0
0.56,0.6,1.0,0.84,0.44,1.0,0.0,0.72,0.66,0.61,0.85,0.65,0.68,0.32,0.53,0.0,9
0.0,0.62,0.16,1.0,0.37,0.82,0.24,0.42,0.08,0.08,0.38,0.02,0.69,0.0,1.0,0.0,2
0.11,1.0,0.07,0.95,0.0,0.73,0.11,0.51,0.71,0.5,1.0,0.44,0.85,0.22,0.78,0.0,4
1.0,0.76,0.7,1.0,0.0,0.73,0.64,0.38,0.73,0.0,0.17,0.23,0.83,0.58,0.79,0.88,8
0.72,0.64,0.54,1.0,0.24,0.73,0.54,0.36,0.45,0.0,0.0,0.19,0.41,0.53,1.0,0.8,8
0.28,0.96,0.0,0.62,0.12,0.12,0.47,0.0,0.82,0.11,1.0,0.58,0.77,1.0,0.42,0.99,0
0.0,0.89,0.44,1.0,0.91,0.89,0.77,0.53,0.63,0.17,0.83,0.0,1.0,0.15,0.5,0.2,7
0.0,0.63,0.36,1.0,0.81,0.93,0.66,0.44,0.3,0.05,0.0,0.0,0.47,0.19,1.0,0.1,2
0.33,0.85,0.25,0.5,0.37,0.14,0.0,0.0,0.06,0.39,0.12,0.75,0.56,0.87,1.0,1.0,5
0.0,0.58,0.06,0.67,0.53,0.85,1.0,1.0,0.76,0.75,0.52,0.51,0.34,0.26,0.4,0.0,1
0.37,0.9,0.73,1.0,1.0,0.9,0.64,0.72,0.83,0.45,0.83,0.16,0.43,0.03,0.0,0.0,3
0.63,0.78,0.59,1.0,1.0,0.94,0.7,0.68,0.91,0.48,0.94,0.27,0.48,0.12,0.0,0.0,3
0.73,1.0,0.48,0.7,0.23,0.41,0.21,0.09,0.69,0.01,1.0,0.22,0.46,0.17,0.0,0.0,6
0.23,0.76,0.39,1.0,0.5,0.67,0.29,0.35,0.0,0.11,0.29,0.08,0.65,0.07,1.0,0.0,2
0.55,1.0,0.2,0.75,0.0,0.48,0.0,0.19,0.41,0.0,1.0,0.08,0.78,0.3,0.27,0.25,6
0.0,0.64,0.56,0.81,1.0,1.0,0.96,0.85,0.8,0.64,0.68,0.42,0.44,0.21,0.36,0.0,1
0.67,1.0,0.26,0.92,0.0,0.56,0.09,0.12,0.49,0.0,0.88,0.15,1.0,0.6,0.7,0.9,0
1.0,0.92,0.52,1.0,0.31,0.64,0.84,0.74,0.86,0.77,0.89,0.35,0.56,0.0,0.0,0.11,9
0.99,0.74,0.62,1.0,0.23,0.75,0.6,0.53,0.95,0.58,1.0,0.11,0.49,0.01,0.0,0.0,9
0.0,0.9,0.4,1.0,0.8,0.85,0.53,0.59,0.2,0.35,0.04,0.09,0.56,0.0,1.0,0.04,2
0.81,0.69,0.63,1.0,0.0,0.82,0.41,0.41,0.81,0.0,0.19,0.03,0.41,0.44,1.0,0.74,8
0.64,1.0,0.15,0.93,0.0,0.56,0.1,0.19,0.51,0.0,0.94,0.2,1.0,0.57,0.86,0.94,0
0.13,0.9,0.64,1.0,0.9,0.74,0.39,0.58,0.97,0.53,1.0,0.2,0.51,0.0,0.0,0.12,3
0.22,1.0,0.02,0.84,0.0,0.67,0.31,0.55,0.67,0.47,0.97,0.35,1.0,0.17,0.93,0.0,4
0.0,1.0,0.33,0.93,0.67,0.92,1.0,0.94,0.78,0.71,0.57,0.49,0.38,0.25,0.27,0.0,7
1.0,0.82,0.6,0.78,0.31,0.99,0.82,1.0,1.0,0.73,0.77,0.44,0.41,0.2,0.0,0.0,9
0.52,1.0,0.32,0.69,0.0,0.35,0.17,0.24,0.96,0.26,1.0,0.55,0.91,0.37,0.86,0.0,4
0.09,0.45,0.3,0.1,0.65,0.0,0.95,0.3,1.0,0.72,0.72,1.0,0.32,0.88,0.0,0.61,0
0.5,0.92,1.0,1.0,0.51,0.96,0.22,0.6,0.43,0.42,0.86,0.31,0.49,0.0,0.0,0.0,5
0.0,0.93,0.11,0.57,0.69,0.38,0.42,0.0,0.04,0.14,0.05,0.61,0.35,0.94,1.0,1.0,5
0.58,1.0,0.0,0.89,0.44,0.53,1.0,0.21,0.63,0.0,0.62,0.36,0.87,0.8,0.25,0.91,8
1.0,1.0,0.66,0.94,0.38,0.7,0.15,0.45,0.0,0.18,0.26,0.0,0.55,0.16,0.11,0.24,6
0.61,0.59,0.58,1.0,0.0,0.84,0.44,0.42,0.8,0.0,0.08,0.05,0.33,0.44,1.0,0.7,8
1.0,0.87,0.86,1.0,0.41,0.76,0.09,0.49,0.0,0.18,0.46,0.0,0.78,0.22,0.15,0.26,6
0.87,1.0,0.31,0.76,1.0,0.91,0.38,0.8,0.22,0.62,0.0,0.0,0.73,0.09,0.33,0.64,8
0.54,0.98,0.14,0.71,0.0,0.23,0.4,0.0,0.86,0.22,1.0,0.69,0.64,1.0,0.18,0.86,0
0.0,0.85,0.47,0.93,1.0,1.0,0.66,0.69,0.37,0.35,0.16,0.0,0.0,0.17,0.41,0.26,7
0.38,0.9,0.77,1.0,0.8,0.76,0.67,0.55,1.0,0.35,0.82,0.08,0.39,0.0,0.0,0.14,3
0.4,0.94,0.22,0.95,0.0,0.45,0.23,0.0,0.83,0.1,1.0,0.58,0.61,1.0,0.19,0.75,0
0.83,1.0,0.34,0.79,0.08,0.52,0.0,0.23,0.37,0.0,1.0,0.12,0.93,0.38,0.28,0.33,6
0.03,0.97,0.39,1.0,1.0,0.79,0.63,0.39,0.27,0.0,0.76,0.07,0.92,0.33,0.0,0.35,7
0.77,0.57,0.87,1.0,0.0,0.95,0.43,0.55,1.0,0.15,0.4,0.0,0.28,0.45,0.86,0.85,8
0.31,0.65,0.0,0.88,0.4,1.0,0.68,0.72,0.56,0.32,0.28,0.0,0.57,0.01,1.0,0.06,2
0.42,0.82,0.8,1.0,1.0,0.82,0.7,0.58,0.32,0.37,0.0,0.14,0.39,0.0,1.0,0.01,2
0.76,0.85,0.88,0.7,0.27,0.68,0.0,1.0,0.62,0.99,1.0,0.66,0.9,0.25,0.4,0.0,9
0.81,0.85,0.1,0.79,0.42,0.38,0.56,0.0,0.0,0.21,0.45,0.62,1.0,1.0,0.29,0.82,8
0.23,1.0,0.46,0.57,1.0,0.79,0.49,0.89,0.0,0.48,0.2,0.0,0.79,0.22,0.24,0.53,8
0.0,0.9,0.62,1.0,1.0,0.82,0.78,0.48,0.63,0.13,0.52,0.0,0.24,0.31,0.85,0.44,7
0.11,0.64,0.23,1.0,0.52,0.84,0.34,0.45,0.05,0.1,0.0,0.0,0.5,0.03,1.0,0.05,2
0.55,1.0,0.33,0.79,0.14,0.55,0.0,0.3,0.57,0.24,1.0,0.46,0.64,0.25,0.67,0.0,4
0.09,0.84,0.04,0.56,0.43,0.26,0.22,0.0,0.0,0.27,0.18,0.67,0.44,0.94,1.0,1.0,5
0.16,0.98,0.1,0.9,0.0,0.42,0.27,0.0,0.85,0.09,1.0,0.55,0.69,0.98,0.11,1.0,0
0.0,0.75,0.28,1.0,0.65,0.93,0.43,0.59,0.12,0.29,0.12,0.03,0.56,0.0,1.0,0.03,2
0.0,0.84,0.34,1.0,0.63,0.75,0.51,0.39,0.15,0.16,0.14,0.27,0.58,0.14,1.0,0.0,2
0.62,0.57,1.0,0.85,0.52,1.0,0.0,0.76,0.39,0.64,0.79,0.57,0.52,0.24,0.05,0.0,9
0.32,0.53,0.41,0.9,1.0,1.0,0.94,0.6,0.56,0.25,0.0,0.0,0.3,0.09,0.99,0.11,2
0.07,0.88,0.0,0.42,0.19,0.0,0.67,0.01,1.0,0.35,0.93,0.79,0.49,1.0,0.03,0.89,0
0.48,1.0,0.21,0.8,0.0,0.5,0.37,0.36,1.0,0.37,0.95,0.61,0.95,0.3,0.96,0.0,4
0.96,1.0,0.14,0.91,0.42,0.75,0.45,0.96,0.0,0.67,1.0,0.82,0.54,0.43,0.18,0.0,9
0.22,1.0,0.03,0.94,0.0,0.51,0.49,0.44,1.0,0.61,0.64,0.86,0.64,0.43,0.6,0.0,4
0.0,0.77,0.33,1.0,0.55,0.71,0.45,0.35,0.14,0.08,0.09,0.19,0.56,0.17,1.0,0.0,2
0.37,1.0,0.1,0.79,0.0,0.41,0.56,0.31,0.97,0.53,1.0,0.76,0.74,0.38,0.49,0.0,4
0.13,0.94,0.0,0.52,0.16,0.11,0.66,0.0,1.0,0.32,0.9,0.74,0.48,1.0,0.05,0.78,0
0.54,0.71,0.92,0.76,0.69,1.0,0.65,0.77,1.0,0.55,0.83,0.23,0.43,0.07,0.0,0.0,9
1.0,1.0,0.57,0.97,0.22,0.68,0.0,0.37,0.11,0.05,0.92,0.0,0.92,0.28,0.03,0.25,6
0.0,0.55,0.2,0.68,0.65,0.88,1.0,1.0,0.76,0.75,0.51,0.5,0.28,0.25,0.11,0.0,1
0.0,0.96,0.31,0.63,1.0,0.32,0.86,0.0,0.12,0.18,0.53,0.53,0.98,0.87,0.41,1.0,8
0.5,1.0,0.27,0.77,0.0,0.45,0.41,0.3,1.0,0.4,0.84,0.67,0.63,0.33,0.46,0.0,4
1.0,1.0,0.68,0.82,0.32,0.56,0.0,0.36,0.55,0.29,0.85,0.56,0.72,0.32,0.83,0.0,4
0.74,1.0,0.46,0.72,0.08,0.49,0.0,0.38,0.52,0.34,1.0,0.41,0.96,0.32,0.96,0.0,4
0.0,0.41,0.23,0.65,0.63,0.87,1.0,1.0,0.9,0.75,0.73,0.51,0.67,0.25,0.67,0.0,1
0.0,0.87,0.45,0.72,1.0,1.0,0.27,1.0,0.3,0.73,0.97,0.83,0.89,0.41,0.91,0.0,9
0.46,1.0,0.05,0.73,0.0,0.41,0.61,0.41,1.0,0.57,0.84,0.69,0.69,0.35,0.67,0.0,4
0.29,1.0,0.49,0.61,0.97,0.83,0.41,0.95,0.73,0.51,1.0,0.39,0.6,0.0,0.0,0.18,9
0.18,0.74,0.29,1.0,1.0,0.88,0.73,0.47,0.31,0.09,0.0,0.0,0.14,0.29,0.96,0.34,7
0.73,0.74,0.8,1.0,0.23,0.65,0.0,0.22,0.57,0.0,1.0,0.38,0.91,0.82,0.23,0.73,0
0.04,0.87,0.17,0.67,0.4,0.34,0.09,0.0,0.0,0.39,0.02,0.84,0.48,1.0,1.0,0.97,5
0.19,1.0,0.0,0.71,0.02,0.43,0.77,0.39,1.0,0.58,0.98,0.6,0.8,0.3,0.71,0.0,4
0.39,0.94,0.0,0.63,0.66,0.44,0.7,0.01,0.1,0.0,0.15,0.52,0.29,0.99,1.0,1.0,5
0.54,0.63,0.45,1.0,0.01,0.53,0.11,0.0,0.75,0.18,1.0,0.74,0.44,0.98,0.0,0.54,0
0.67,1.0,0.27,0.73,0.04,0.41,0.06,0.06,0.6,0.0,1.0,0.24,0.52,0.37,0.0,0.22,6
0.66,1.0,0.33,0.78,0.11,0.53,0.0,0.25,0.2,0.0,0.77,0.01,1.0,0.24,0.41,0.26,6
0.16,1.0,0.0,0.57,0.55,0.55,0.44,0.0,0.12,0.17,0.06,0.77,0.45,0.98,1.0,1.0,6
0.6,1.0,0.45,0.92,0.21,0.63,0.0,0.33,0.38,0.26,0.86,0.4,1.0,0.3,0.91,0.0,4
0.57,1.0,0.0,0.75,0.62,0.4,0.62,0.0,0.02,0.15,0.56,0.53,1.0,0.93,0.23,0.95,8
0.66,0.89,1.0,1.0,0.99,0.81,0.77,0.61,0.64,0.38,0.67,0.15,0.38,0.01,0.0,0.0,3
0.46,0.9,0.14,0.79,0.09,0.19,0.61,0.0,1.0,0.47,0.76,1.0,0.18,0.85,0.0,0.28,0
0.31,0.96,1.0,1.0,0.56,0.96,0.3,0.72,0.61,0.6,0.99,0.33,0.56,0.0,0.0,0.15,5
0.02,0.9,0.41,1.0,0.78,0.71,0.61,0.28,0.27,0.0,0.0,0.36,0.5,0.35,1.0,0.42,7
0.57,0.95,0.59,0.56,0.76,0.12,0.0,0.0,0.28,0.33,1.0,0.6,0.96,1.0,0.21,0.88,8
0.16,1.0,0.0,0.83,0.0,0.65,0.18,0.5,0.5,0.41,0.82,0.34,0.99,0.18,1.0,0.0,4
0.96,0.63,1.0,1.0,0.45,0.95,0.11,0.63,0.0,0.25,0.36,0.0,0.48,0.29,0.19,0.19,6
0.0,0.87,0.18,0.95,0.89,1.0,1.0,0.79,0.64,0.41,0.38,0.0,0.01,0.1,0.52,0.24,7
0.04,1.0,0.59,0.9,0.66,0.56,0.56,0.22,0.39,0.0,0.0,0.3,0.16,0.49,1.0,0.47,7
1.0,1.0,0.59,0.83,0.24,0.57,0.0,0.29,0.12,0.01,0.73,0.0,0.62,0.26,0.07,0.43,6
0.45,0.76,0.49,0.95,1.0,1.0,0.87,0.61,0.48,0.31,0.0,0.13,0.29,0.1,0.82,0.0,2
0.16,1.0,0.06,0.51,0.58,0.34,0.24,0.0,0.03,0.29,0.0,0.81,0.46,0.99,1.0,0.99,5
0.0,0.92,0.43,1.0,0.78,0.76,0.81,0.32,0.58,0.0,0.26,0.01,0.56,0.31,1.0,0.43,7
0.0,0.77,0.36,1.0,0.94,0.98,1.0,0.69,0.58,0.44,0.14,0.21,0.29,0.02,0.9,0.0,2
0.0,0.95,0.53,1.0,0.81,0.67,0.61,0.24,0.49,0.0,0.07,0.29,0.42,0.42,1.0,0.43,7
0.67,1.0,0.18,0.81,0.44,0.39,0.35,0.0,0.0,0.28,0.53,0.57,1.0,0.88,0.42,0.94,8
0.49,1.0,0.17,0.71,0.0,0.39,0.11,0.07,0.66,0.0,1.0,0.24,0.48,0.33,0.21,0.08,6
0.2,0.73,0.58,1.0,0.62,0.87,0.55,0.42,0.41,0.03,0.0,0.0,0.5,0.01,1.0,0.06,1
0.67,0.74,0.73,1.0,0.0,0.79,0.71,0.43,0.98,0.0,0.09,0.07,0.33,0.51,1.0,0.77,8
0.0,0.91,0.41,1.0,0.67,0.76,0.53,0.61,0.99,0.48,1.0,0.15,0.54,0.0,0.06,0.07,3
0.12,0.54,0.58,0.77,1.0,1.0,0.83,0.92,0.67,0.69,0.42,0.45,0.21,0.21,0.0,0.0,1
0.0,0.59,0.55,0.87,1.0,1.0,0.88,0.56,0.89,0.12,0.32,0.03,0.05,0.02,0.88,0.0,1
0.14,0.7,0.46,1.0,0.48,0.78,0.41,0.36,0.21,0.0,0.0,0.03,0.5,0.01,1.0,0.01,1
0.2,0.91,0.59,1.0,1.0,0.91,0.84,0.71,0.52,0.53,0.64,0.32,0.39,0.12,0.0,0.0,3
0.67,0.75,0.79,1.0,0.94,0.74,0.72,0.42,0.38,0.15,0.0,0.0,0.47,0.05,1.0,0.01,2
0.38,0.85,0.36,1.0,0.49,0.7,0.32,0.39,0.0,0.17,0.23,0.01,0.64,0.0,1.0,0.16,2
0.3,0.82,0.08,0.69,0.36,0.3,0.02,0.0,0.0,0.36,0.14,0.84,0.54,1.0,1.0,0.97,5
0.6,0.95,0.84,0.73,0.85,1.0,0.36,0.87,0.99,0.76,1.0,0.39,0.64,0.09,0.0,0.0,9
0.37,0.87,1.0,1.0,0.56,0.91,0.19,0.67,0.22,0.54,0.79,0.42,0.59,0.16,0.0,0.0,5
0.0,0.9,0.28,0.96,0.86,1.0,1.0,0.97,0.71,0.75,0.55,0.49,0.44,0.23,0.42,0.0,7
1.0,0.88,0.52,0.7,0.0,0.62,0.25,0.94,0.76,1.0,0.76,0.63,0.5,0.28,0.31,0.0,9
0.16,1.0,0.0,0.72,0.17,0.48,0.61,0.46,1.0,0.48,0.93,0.58,0.81,0.29,0.71,0.0,4
0.26,0.83,0.26,0.14,0.66,0.03,1.0,0.47,0.89,1.0,0.45,0.86,0.06,0.47,0.0,0.0,0
1.0,0.94,0.58,1.0,0.15,0.7,0.0,0.34,0.28,0.01,0.97,0.0,0.91,0.28,0.31,0.21,6
0.51,1.0,0.0,0.9,0.05,0.57,0.92,0.61,1.0,0.7,0.85,0.82,0.68,0.4,0.86,0.0,4
0.0,0.73,0.25,1.0,0.69,0.95,0.55,0.58,1.0,0.56,0.9,0.21,0.47,0.0,0.02,0.08,3
0.0,0.93,0.64,1.0,1.0,0.79,0.54,0.55,0.23,0.43,0.86,0.34,0.74,0.05,0.1,0.0,3
0.27,1.0,0.0,0.66,0.06,0.28,0.45,0.0,1.0,0.2,1.0,0.57,0.76,0.92,0.21,0.9,0
0.49,1.0,0.25,0.79,0.0,0.48,0.84,0.46,1.0,0.64,0.66,0.7,0.57,0.35,0.56,0.0,4
0.0,0.71,0.2,1.0,0.54,0.91,0.51,0.55,0.29,0.22,0.03,0.0,0.54,0.03,1.0,0.09,2
0.0,0.64,0.17,1.0,0.56,0.98,0.53,0.58,0.26,0.26,0.15,0.04,0.57,0.04,1.0,0.0,2
0.3,0.59,0.46,1.0,0.49,0.47,0.27,0.05,0.0,0.07,0.33,0.16,0.66,0.0,1.0,0.04,2
1.0,0.77,0.61,1.0,0.21,0.79,0.71,0.7,0.81,0.73,0.78,0.33,0.53,0.0,0.0,0.02,9
1.0,0.8,0.38,1.0,0.06,0.65,0.91,0.39,0.82,0.0,0.0,0.16,0.48,0.53,1.0,0.89,8
1.0,0.91,0.69,1.0,0.53,0.63,0.85,0.7,0.9,0.63,0.8,0.23,0.44,0.0,0.0,0.07,9
0.71,1.0,0.31,0.81,0.0,0.56,0.62,0.5,1.0,0.75,0.75,0.56,0.46,0.28,0.31,0.0,4
1.0,0.85,0.59,0.98,0.11,1.0,0.06,0.59,0.34,0.48,0.68,0.23,0.3,0.0,0.0,0.1,5
1.0,1.0,0.49,0.77,0.17,0.51,0.02,0.24,0.24,0.0,1.0,0.1,0.73,0.35,0.0,0.42,6
0.31,0.72,0.56,1.0,0.7,0.76,0.47,0.45,0.15,0.17,0.0,0.04,0.5,0.0,1.0,0.0,2
0.84,1.0,0.12,0.8,0.0,0.59,0.88,0.62,1.0,0.92,0.61,0.79,0.4,0.4,0.27,0.0,4
0.29,0.8,0.33,1.0,0.71,0.89,0.55,0.43,0.2,0.08,0.0,0.05,0.5,0.04,1.0,0.0,2
0.0,0.54,0.0,0.72,0.42,0.9,0.91,1.0,1.0,0.76,0.74,0.51,0.48,0.26,0.26,0.0,1
0.45,0.72,0.73,1.0,0.85,0.83,0.51,0.58,0.1,0.36,0.0,0.18,0.48,0.06,1.0,0.0,2
